timestamp,actual_traffic_flow,predicted_traffic_flow,residual_traffic_flow,actual_aqi,predicted_aqi,residual_aqi,actual_temperature,predicted_temperature,residual_temperature,actual_electricity_demand,predicted_electricity_demand,residual_electricity_demand
2024-06-05 13:00:00,11531.596,11142.662,388.9339999999993,121.55537,119.35718,2.1981899999999968,29.22389,29.718302,-0.4944120000000005,301.8921,302.64508,-0.7529799999999796
2024-06-05 14:00:00,12355.281,11965.67,389.6110000000008,125.73832,123.73695,2.0013700000000085,29.122995,29.488754,-0.3657590000000006,302.74478,303.62662,-0.8818400000000111
2024-06-05 15:00:00,14002.652,13526.428,476.22400000000016,134.31126,132.68495,1.626310000000018,28.722548,29.005182,-0.2826340000000016,301.97968,302.51932,-0.5396400000000199
2024-06-05 16:00:00,17297.395,16594.771,702.6239999999998,151.44545,148.85757,2.587879999999984,28.022547,28.351055,-0.32850799999999936,299.72604,299.61237,0.11367000000001326
2024-06-05 17:00:00,21141.26,20592.82,548.4399999999987,171.40442,167.95416,3.450259999999986,27.322996,27.58981,-0.2668140000000001,296.08917,295.31155,0.7776200000000131
2024-06-05 18:00:00,22788.63,22456.479,332.15100000000166,180.16621,175.26433,4.901880000000006,26.689648,26.87308,-0.18343200000000337,291.25348,290.5541,0.6993800000000192
2024-06-05 19:00:00,19493.889,19299.219,194.66999999999825,163.72476,162.80421,0.9205499999999915,26.117365,26.322441,-0.2050760000000018,286.13065,285.9658,0.16485000000000127
2024-06-05 20:00:00,15375.462,15230.497,144.96500000000015,143.04477,143.09805,-0.05328000000000088,25.594383,25.910542,-0.31615899999999897,281.0949,282.17703,-1.0821300000000065
2024-06-05 21:00:00,12080.719,11918.793,161.92599999999948,126.569405,124.687836,1.881568999999999,25.177479,25.463854,-0.2863749999999996,278.46292,279.0632,-0.6002799999999979
2024-06-05 22:00:00,8785.978,9032.422,-246.44400000000132,110.05804,109.793816,0.2642239999999987,24.844147,25.075703,-0.2315560000000012,276.29196,276.8583,-0.5663399999999683
2024-06-05 23:00:00,7413.169,7276.737,136.4319999999998,103.33575,98.365105,4.970645000000005,24.427927,24.677727,-0.24980000000000047,274.8223,274.9142,-0.09190000000000964
2024-06-06 00:00:00,5662.2397,5706.4604,-44.22069999999985,102.86768,93.032745,9.834934999999987,24.144606,24.229662,-0.08505600000000157,274.13016,274.36768,-0.23752000000001772
2024-06-06 01:00:00,4632.741,4661.63,-28.889000000000124,97.52297,93.24349,4.279480000000007,24.09416,24.07211,0.022050000000000125,273.65454,274.8309,-1.1763599999999883
2024-06-06 02:00:00,3860.618,4180.3213,-319.7032999999997,93.468704,92.15479,1.313913999999997,24.160378,24.029613,0.13076500000000024,273.35797,274.58804,-1.2300699999999551
2024-06-06 03:00:00,3860.618,4073.3403,-212.7222999999999,93.4706,91.71979,1.7508100000000013,24.227043,24.166584,0.06045899999999804,273.39453,274.6683,-1.2737700000000132
2024-06-06 04:00:00,5147.4907,5190.42,-42.929299999999785,100.243034,97.09505,3.147983999999994,24.233334,24.423695,-0.19036099999999934,273.8775,275.2445,-1.3670000000000186
2024-06-06 05:00:00,8235.985,8545.655,-309.6700000000001,116.41912,113.47751,2.9416100000000114,24.583782,24.89713,-0.3133480000000013,274.7453,276.46164,-1.7163400000000024
2024-06-06 06:00:00,13126.102,13142.676,-16.573999999998705,142.03796,136.85115,5.186810000000008,25.23378,25.481213,-0.2474330000000009,275.91046,277.7218,-1.8113399999999729
2024-06-06 07:00:00,16471.97,16432.559,39.41100000000006,159.41922,155.64662,3.772599999999983,26.110155,26.105202,0.004953000000000429,277.75067,278.9647,-1.2140299999999797
2024-06-06 08:00:00,17758.844,17512.676,246.16800000000148,165.9045,159.32306,6.581440000000015,26.94304,26.977232,-0.03419200000000089,280.26624,281.84262,-1.5763800000000288
2024-06-06 09:00:00,14412.975,14106.911,306.0640000000003,147.9114,145.68552,2.2258799999999894,27.62748,27.923311,-0.2958310000000033,285.2222,287.1047,-1.8824999999999932
2024-06-06 10:00:00,12096.604,12012.072,84.53199999999924,135.3495,133.26003,2.0894700000000057,28.327927,28.641186,-0.3132590000000022,290.0854,292.4511,-2.365700000000004
2024-06-06 11:00:00,11067.1045,11013.259,53.84549999999945,129.65237,127.44084,2.211529999999996,28.728376,29.133358,-0.4049820000000004,294.53235,296.82477,-2.292419999999993
2024-06-06 12:00:00,10552.356,10650.606,-98.25,126.7367,125.61416,1.1225400000000008,28.845041,29.339516,-0.49447500000000133,298.27063,300.16,-1.8893700000000422
2024-06-06 13:00:00,10809.73,10801.587,8.143000000000029,127.966415,126.44167,1.5247449999999958,28.851109,29.350754,-0.49964499999999745,300.6304,302.57767,-1.9472700000000032
2024-06-06 14:00:00,11581.8545,11550.398,31.456500000000233,131.99942,130.71486,1.284559999999999,28.567326,29.142178,-0.5748519999999999,301.37552,303.49304,-2.117520000000013
2024-06-06 15:00:00,13126.102,13033.491,92.61100000000079,140.18231,139.35829,0.8240199999999902,28.08444,28.618979,-0.5345389999999988,300.56958,302.24585,-1.676270000000045
2024-06-06 16:00:00,16214.597,15993.134,221.46299999999974,156.57425,154.75743,1.816820000000007,27.368221,27.894793,-0.5265720000000016,298.3568,298.97836,-0.6215599999999881
2024-06-06 17:00:00,19817.84,19641.607,176.23300000000017,175.68703,172.69211,2.994919999999979,26.755856,27.099106,-0.3432499999999976,294.76428,294.5034,0.260879999999986
2024-06-06 18:00:00,21362.088,21361.586,0.5020000000004075,183.88971,180.95236,2.9373500000000092,26.33741,26.369019,-0.03160900000000311,290.07062,289.58533,0.4852900000000204
2024-06-06 19:00:00,18273.594,17953.79,319.8040000000001,167.58537,165.41962,2.1657500000000027,25.870295,25.819647,0.050647999999998916,285.13742,284.3676,0.7698200000000384
2024-06-06 20:00:00,14412.975,14284.842,128.1329999999998,147.1893,146.0405,1.1487999999999943,25.432886,25.42651,0.006375999999999493,280.28455,280.29077,-0.006219999999984793
2024-06-06 21:00:00,11324.4795,11297.151,27.32849999999962,130.82166,129.19798,1.6236800000000073,25.066668,25.05331,0.013358000000000203,277.8662,277.28107,0.5851299999999924
2024-06-06 22:00:00,8235.985,8502.285,-266.2999999999993,114.55015,115.619644,-1.0694939999999917,24.709482,24.753443,-0.04396099999999947,275.85522,275.26068,0.594539999999995
2024-06-06 23:00:00,6949.1123,6865.4434,83.66889999999967,107.76816,104.82254,2.945619999999991,24.476149,24.463156,0.012992999999998034,274.51392,273.76224,0.7516799999999648
2024-06-07 00:00:00,4430.7876,5666.941,-1236.1534000000001,80.85732,98.3924,-17.535079999999994,24.309034,24.197077,0.1119570000000003,273.87646,273.35922,0.5172400000000152
2024-06-07 01:00:00,3625.1902,3534.8647,90.32549999999992,76.71837,82.53813,-5.819760000000002,24.258587,24.158255,0.10033199999999809,273.3889,273.3128,0.07609999999999673
2024-06-07 02:00:00,3020.9917,2877.2297,143.76200000000017,73.596855,76.09964,-2.5027849999999887,24.208588,24.15688,0.05170799999999787,273.16177,273.0787,0.08306999999996378
2024-06-07 03:00:00,3020.9917,2714.955,306.0367000000001,73.57543,72.93159,0.6438399999999973,24.142368,24.291258,-0.14888999999999797,273.2283,273.36572,-0.13742000000002008
2024-06-07 04:00:00,4027.989,3789.5422,238.44680000000017,78.619736,75.41527,3.2044659999999965,24.3257,24.516344,-0.19064399999999893,273.70724,273.82623,-0.1189899999999966
2024-06-07 05:00:00,6444.782,6575.039,-130.2569999999996,90.88481,88.62278,2.2620299999999958,24.742367,25.01789,-0.27552299999999974,274.52713,275.2092,-0.6820700000000102
2024-06-07 06:00:00,10271.372,10435.237,-163.86499999999978,110.332504,109.038475,1.2940289999999948,25.39192,25.708033,-0.3161130000000014,275.61514,277.17303,-1.5578899999999862
2024-06-07 07:00:00,12889.564,12950.101,-60.53700000000026,123.52037,124.97508,-1.4547100000000057,26.166443,26.37673,-0.21028699999999745,277.46973,278.9435,-1.473769999999945
2024-06-07 08:00:00,13896.5625,13775.589,120.97350000000006,128.3822,127.471924,0.9102760000000103,26.816442,27.121368,-0.3049260000000018,279.92273,281.35498,-1.4322500000000105
2024-06-07 09:00:00,11278.369,11174.174,104.19499999999971,114.52889,115.901054,-1.372163999999998,27.56689,27.923862,-0.35697199999999896,284.84048,285.97214,-1.1316600000000108
2024-06-07 10:00:00,9465.773,9456.45,9.322999999998501,104.84237,105.59983,-0.7574599999999947,28.22542,28.622093,-0.39667299999999983,289.76187,290.98648,-1.2246099999999842
2024-06-07 11:00:00,8660.176,8666.987,-6.810999999999694,100.31523,100.76163,-0.446399999999997,28.747103,29.096077,-0.3489740000000019,294.24948,295.115,-0.8655200000000036
2024-06-07 12:00:00,8257.377,8406.128,-148.7510000000002,97.90956,99.23638,-1.326819999999998,29.096655,29.355476,-0.2588210000000011,298.07663,298.4526,-0.37596999999999525
2024-06-07 13:00:00,8458.776,8535.902,-77.1260000000002,98.66307,99.79315,-1.1300799999999924,28.955406,29.477964,-0.5225580000000001,300.47742,301.201,-0.7235800000000268
2024-06-07 14:00:00,9062.975,9079.86,-16.88500000000022,101.55157,102.77379,-1.2222200000000072,28.622072,29.333704,-0.7116320000000016,301.3408,302.68445,-1.343650000000025
2024-06-07 15:00:00,10271.372,10263.27,8.101999999998952,107.60852,109.26408,-1.6555600000000084,28.135841,28.900986,-0.7651450000000004,300.6007,302.239,-1.6382999999999583
2024-06-07 16:00:00,12688.165,12560.28,127.88500000000022,119.90333,121.570564,-1.6672340000000077,27.63629,28.231068,-0.5947780000000016,298.30948,299.7868,-1.4773200000000202
2024-06-07 17:00:00,15507.758,15277.968,229.78999999999905,134.34299,136.98485,-2.6418600000000083,27.05,27.477404,-0.42740399999999923,294.7212,295.46375,-0.7425499999999943
2024-06-07 18:00:00,16716.154,16704.514,11.639999999999418,140.4837,144.7601,-4.276399999999995,26.482885,26.740463,-0.25757799999999875,290.07068,290.38962,-0.3189399999999978
2024-06-07 19:00:00,14299.362,14218.287,81.07499999999891,127.973854,132.12555,-4.151696000000001,26.0408,26.03935,0.0014500000000019497,285.18176,285.0805,0.10126000000002477
2024-06-07 20:00:00,11278.369,11567.257,-288.887999999999,112.38545,115.036415,-2.6509649999999993,25.622297,25.538614,0.08368300000000062,280.30423,280.66656,-0.36232999999998583
2024-06-07 21:00:00,8861.576,9014.636,-153.0600000000013,99.95496,100.420044,-0.4650840000000045,25.209425,25.114513,0.09491200000000077,277.91763,277.1157,0.8019299999999703
2024-06-07 22:00:00,6444.782,6660.848,-216.0659999999998,87.527664,89.99197,-2.4643059999999934,24.817116,24.763096,0.054019999999997736,273.74017,274.662,-0.9218299999999999
2024-06-07 23:00:00,5437.7847,5403.5356,34.2491,82.34259,82.767105,-0.42451499999999953,24.7,24.418247,0.28175299999999837,270.16037,272.22897,-2.0686000000000035
2024-06-08 00:00:00,4248.7603,5408.037,-1159.2767000000003,72.31307,81.89196,-9.578890000000001,24.532885,24.127007,0.4058780000000013,253.87553,256.74805,-2.87251999999998
2024-06-08 01:00:00,3476.2583,3647.8774,-171.6190999999999,68.296936,74.084,-5.787064000000001,24.342533,24.172663,0.16986999999999952,251.25731,250.4209,0.8364100000000008
2024-06-08 02:00:00,2896.882,3022.551,-125.66899999999987,65.268036,69.991165,-4.723129,24.217981,24.161177,0.056804000000003185,248.91899,248.53505,0.3839399999999955
2024-06-08 03:00:00,2896.882,2977.3755,-80.49350000000004,65.24932,68.0721,-2.8227800000000087,24.201763,24.23456,-0.03279699999999863,246.84857,247.54105,-0.6924800000000175
2024-06-08 04:00:00,3862.509,3965.3804,-102.8714,70.24787,70.92601,-0.6781399999999991,24.525225,24.414057,0.11116799999999927,247.28856,246.74532,0.5432399999999973
2024-06-08 05:00:00,6180.0146,6495.6836,-315.66899999999987,82.30391,83.802315,-1.498404999999991,25.10811,24.884293,0.22381700000000038,248.05205,246.92761,1.1244400000000212
2024-06-08 06:00:00,9849.398,9915.927,-66.52900000000045,101.44192,103.28662,-1.8447000000000031,25.73326,25.62978,0.10348000000000113,249.08109,248.36986,0.7112300000000005
2024-06-08 07:00:00,12360.029,12307.356,52.673000000000684,114.45023,117.35401,-2.9037799999999976,26.433708,26.358824,0.07488400000000084,250.80537,249.9326,0.8727700000000027
2024-06-08 08:00:00,13325.656,12980.595,345.0610000000015,119.36883,117.49302,1.8758100000000013,27.075823,27.111027,-0.035204000000000235,253.08968,251.91074,1.178939999999983
2024-06-08 09:00:00,10815.025,10653.721,161.3040000000001,106.01818,106.57998,-0.5618000000000052,27.87158,27.932247,-0.060666999999998694,257.74097,256.59476,1.1462099999999964
2024-06-08 10:00:00,9076.896,9018.433,58.46299999999974,96.722244,96.505005,0.2172390000000064,28.696135,28.602781,0.09335400000000149,262.34552,261.4284,0.9171200000000113
2024-06-08 11:00:00,8304.3955,8239.404,64.99150000000009,92.53543,91.58952,0.945910000000012,29.179018,29.071789,0.10722900000000024,266.55045,265.1519,1.3985500000000002
2024-06-08 12:00:00,7918.1436,7965.7617,-47.618099999999686,90.450935,89.8619,0.5890349999999955,29.374552,29.303307,0.07124500000000111,270.13272,268.1858,1.9469200000000342
2024-06-08 13:00:00,8111.269,8060.0146,51.254399999999805,91.48764,90.17042,1.317220000000006,29.191668,29.37547,-0.18380200000000002,272.35104,270.87085,1.4801899999999932
2024-06-08 14:00:00,8690.6455,8550.633,140.01250000000073,94.587944,92.90467,1.6832739999999973,28.892607,29.205927,-0.3133199999999974,273.02423,272.54764,0.4765899999999874
2024-06-08 15:00:00,9849.398,9596.064,253.33399999999892,100.75971,99.22987,1.529839999999993,28.37594,28.77864,-0.4026999999999994,272.17462,272.19012,-0.015499999999974534
2024-06-08 16:00:00,12166.904,11660.772,506.1319999999996,113.03958,111.60683,1.4327499999999986,27.750492,28.13992,-0.3894279999999988,269.8848,269.5135,0.37129999999996244
2024-06-08 17:00:00,14870.662,14302.392,568.2700000000004,127.369705,127.31861,0.051094999999989454,27.066711,27.423504,-0.3567929999999997,266.30576,265.53314,0.7726200000000176
2024-06-08 18:00:00,16029.414,15643.628,385.78600000000006,133.6268,135.07309,-1.4462900000000047,26.388739,26.732729,-0.343989999999998,261.6897,261.15756,0.5321400000000267
2024-06-08 19:00:00,13711.908,13417.859,294.04899999999907,121.586,124.55157,-2.9655699999999996,25.689188,26.121948,-0.43275999999999826,256.88647,256.80325,0.08321999999998297
2024-06-08 20:00:00,10815.025,10964.936,-149.91100000000006,106.45664,108.90196,-2.4453200000000095,25.172522,25.581116,-0.4085940000000008,252.18282,253.18408,-1.001260000000002
2024-06-08 21:00:00,8497.5205,8381.991,115.52950000000055,94.357376,95.16547,-0.808093999999997,24.878016,25.110239,-0.23222300000000118,249.9505,250.77011,-0.8196099999999831
2024-06-08 22:00:00,6180.0146,6193.992,-13.977399999999761,82.24107,85.74277,-3.5016999999999996,24.644236,24.718828,-0.0745919999999991,248.18842,249.59981,-1.411389999999983
2024-06-08 23:00:00,5214.3877,5116.455,97.9327000000003,77.273445,79.145744,-1.8722989999999982,24.47712,24.334795,0.1423249999999996,247.05058,249.06717,-2.016590000000008
2024-06-09 00:00:00,5369.7856,5467.501,-97.71540000000005,85.584274,80.65065,4.933623999999995,24.216711,24.253027,-0.03631599999999935,246.58664,247.16339,-0.5767500000000041
2024-06-09 01:00:00,4393.461,4424.2104,-30.749399999999696,80.80443,79.02527,1.7791599999999903,24.033827,24.254435,-0.22060800000000214,246.2611,246.86565,-0.604549999999989
2024-06-09 02:00:00,3661.2175,3808.8735,-147.65599999999995,77.33044,76.782646,0.5477939999999961,24.033827,24.22585,-0.1920230000000025,246.152,246.79472,-0.6427200000000255
2024-06-09 03:00:00,3661.2175,3702.98,-41.76249999999982,77.631004,75.78658,1.8444240000000036,24.072298,24.32544,-0.2531420000000004,246.29774,247.05615,-0.7584099999999978
2024-06-09 04:00:00,4881.6235,5097.1646,-215.54110000000037,84.205215,82.0592,2.1460149999999913,24.37185,24.467022,-0.09517200000000159,246.83379,246.96681,-0.13302000000001613
2024-06-09 05:00:00,7810.598,8335.505,-524.9069999999992,99.57383,99.03919,0.534639999999996,24.838696,24.945518,-0.10682200000000108,247.73688,247.59894,0.1379400000000146
2024-06-09 06:00:00,12448.14,12373.682,74.45799999999872,123.722565,121.81178,1.9107850000000042,25.533333,25.605843,-0.07251000000000118,248.91742,249.18626,-0.2688400000000115
2024-06-09 07:00:00,15621.196,15272.562,348.634,140.25735,139.74136,0.5159900000000164,26.333782,26.268177,0.06560499999999791,250.80034,250.57825,0.22209000000000856
2024-06-09 08:00:00,16841.602,16443.742,397.8600000000006,146.7277,143.42302,3.3046799999999905,27.150448,27.097038,0.05340999999999951,253.17853,252.78186,0.3966700000000003
2024-06-09 09:00:00,13668.546,13380.181,288.3649999999998,130.42398,130.9444,-0.5204200000000014,28.083334,28.016329,0.06700500000000176,257.88583,257.72498,0.16084999999998217
2024-06-09 10:00:00,11471.815,11330.034,141.78100000000086,119.11336,118.21313,0.9002299999999934,28.72833,28.767874,-0.03954399999999936,262.44135,263.26453,-0.8231799999999794
2024-06-09 11:00:00,10495.49,10387.353,108.13700000000063,114.09171,111.985504,2.1062060000000002,29.012741,29.220335,-0.20759400000000028,266.569,267.4982,-0.9291999999999803
2024-06-09 12:00:00,10007.328,10023.444,-16.115999999999985,111.550446,109.96802,1.5824259999999981,29.013187,29.354675,-0.3414880000000018,270.01474,270.5258,-0.5110599999999863
2024-06-09 13:00:00,10251.409,10170.493,80.91599999999926,112.72166,110.95205,1.7696100000000001,28.884632,29.28304,-0.3984079999999999,272.11868,272.5688,-0.4501200000000267
2024-06-09 14:00:00,10983.652,10880.669,102.98300000000017,116.336685,115.45517,0.8815150000000074,28.6,28.982458,-0.38245799999999974,272.7736,273.22873,-0.4551299999999969
2024-06-09 15:00:00,12448.14,12269.588,178.55199999999968,123.73312,123.95877,-0.22565000000000168,28.249554,28.425337,-0.17578299999999913,271.9579,272.30356,-0.3456600000000094
2024-06-09 16:00:00,15377.114,15035.972,341.1419999999998,138.76582,138.54123,0.22458999999997786,27.678778,27.761524,-0.08274600000000021,269.76944,269.9009,-0.13146000000000413
2024-06-09 17:00:00,18794.252,18702.23,92.02200000000084,156.37358,156.36177,0.01180999999999699,26.91256,27.026808,-0.1142479999999999,266.29065,266.24133,0.0493200000000229
2024-06-09 18:00:00,20258.738,20131.428,127.31000000000131,163.91656,162.87129,1.0452700000000164,26.213007,26.288054,-0.07504699999999787,261.78738,261.58426,0.20312000000001262
2024-06-09 19:00:00,17329.764,16990.059,339.7049999999981,148.77888,149.84433,-1.0654500000000269,25.579674,25.771809,-0.1921350000000004,256.99408,256.8769,0.11718000000001894
2024-06-09 20:00:00,13668.546,13535.259,133.28700000000026,129.9187,131.59628,-1.677580000000006,25.129227,25.33725,-0.20802300000000074,252.25307,253.2753,-1.022229999999979
2024-06-09 21:00:00,10739.572,10546.375,193.19700000000012,114.91573,114.969986,-0.05425600000000941,24.721401,24.919313,-0.19791199999999876,249.99408,250.97845,-0.9843700000000126
2024-06-09 22:00:00,7810.598,7941.123,-130.52499999999964,99.87555,102.23919,-2.3636399999999895,24.458841,24.528816,-0.06997499999999945,250.38206,249.89326,0.4887999999999977
2024-06-09 23:00:00,6590.192,6452.059,138.1329999999998,93.66138,92.13048,1.5308999999999884,24.30929,24.137058,0.17223200000000105,251.36383,249.96504,1.3987900000000195
2024-06-10 00:00:00,6743.0405,5603.2627,1139.7777999999998,100.86632,88.74688,12.119439999999997,24.109737,24.207546,-0.09780900000000159,266.30426,264.20782,2.0964399999999728
2024-06-10 01:00:00,5517.033,5316.581,200.45200000000023,94.701866,90.71767,3.984195999999997,23.926403,24.162062,-0.2356589999999983,268.26797,270.7102,-2.442229999999995
2024-06-10 02:00:00,4597.5273,4715.4297,-117.90239999999994,89.98749,89.3137,0.6737899999999968,23.925957,24.101366,-0.17540899999999837,270.41406,271.59808,-1.1840199999999754
2024-06-10 03:00:00,4597.5273,4626.3394,-28.8121000000001,89.90633,88.84342,1.0629100000000022,24.124044,24.184637,-0.06059299999999723,272.7958,272.56482,0.2309799999999882
2024-06-10 04:00:00,6130.0366,6392.19,-262.15339999999924,97.72266,97.83665,-0.11399000000000115,24.207376,24.442709,-0.23533300000000068,273.24066,274.14505,-0.9043900000000349
2024-06-10 05:00:00,9808.059,10515.628,-707.5690000000013,116.49101,118.9194,-2.428389999999993,24.507826,24.979555,-0.47172899999999984,274.14548,275.9112,-1.7657199999999875
2024-06-10 06:00:00,15631.595,15636.656,-5.061000000001513,146.19897,144.66264,1.5363299999999924,24.96689,25.52869,-0.5618000000000016,275.3794,277.15674,-1.777340000000038
2024-06-10 07:00:00,19616.12,19675.082,-58.961999999999534,166.47615,165.3937,1.0824499999999944,25.85321,26.011347,-0.15813699999999997,277.23172,278.07846,-0.8467400000000112
2024-06-10 08:00:00,21148.627,21393.37,-244.74299999999857,174.23163,170.87656,3.3550699999999836,26.686096,26.79749,-0.11139400000000066,279.71014,280.6341,-0.9239599999999655
2024-06-10 09:00:00,17164.104,17003.566,160.53800000000047,153.7987,154.4636,-0.6649000000000171,27.386097,27.690075,-0.30397800000000075,284.6125,285.78735,-1.1748499999999922
2024-06-10 10:00:00,14405.587,14174.714,230.8729999999996,139.71558,139.06601,0.6495699999999829,28.086098,28.366802,-0.28070400000000006,289.53165,291.1354,-1.603749999999991
2024-06-10 11:00:00,13179.579,12931.023,248.5560000000005,133.58527,132.26367,1.3216000000000179,28.46701,28.837912,-0.37090200000000095,294.0066,295.40912,-1.4025199999999813
2024-06-10 12:00:00,12566.576,12481.713,84.86299999999937,130.7278,130.25807,0.4697299999999984,28.750345,29.012247,-0.2619019999999992,297.82983,298.52426,-0.6944300000000112
2024-06-10 13:00:00,12873.077,12673.68,199.39699999999903,132.61838,131.2153,1.4030799999999886,28.749897,29.040035,-0.2901379999999989,300.28937,300.9102,-0.6208299999999554
2024-06-10 14:00:00,13792.583,13641.649,150.9340000000011,137.71019,136.20119,1.5090000000000146,28.632782,28.805752,-0.1729699999999994,301.18808,301.92905,-0.7409700000000043
2024-06-10 15:00:00,15631.595,15439.845,191.75,147.57469,145.78795,1.7867400000000089,28.166115,28.33366,-0.16754499999999695,300.5201,301.0719,-0.5518000000000143
2024-06-10 16:00:00,19309.617,19235.518,74.09899999999834,166.93541,163.63358,3.3018299999999954,27.530466,27.684631,-0.154164999999999,298.31216,298.55185,-0.23968999999999596
2024-06-10 17:00:00,23600.643,23959.947,-359.3040000000001,189.47252,185.67545,3.797069999999991,26.783783,26.969107,-0.18532400000000138,294.7063,294.7953,-0.08899999999999864
2024-06-10 18:00:00,25439.654,25831.701,-392.0470000000023,199.38437,195.51227,3.872099999999989,26.150448,26.251534,-0.10108599999999868,289.92056,290.23752,-0.3169599999999946
2024-06-10 19:00:00,21761.63,21898.24,-136.61000000000058,180.96211,179.19556,1.7665499999999952,25.633333,25.723867,-0.09053399999999812,284.86206,285.31247,-0.4504100000000335
2024-06-10 20:00:00,17164.104,17250.94,-86.83599999999933,157.76254,157.77985,-0.01731000000000904,25.189962,25.349047,-0.15908499999999748,279.79608,281.36554,-1.5694599999999923
2024-06-10 21:00:00,13486.081,13425.543,60.538000000000466,139.2245,138.40833,0.8161699999999996,24.789963,24.968344,-0.17838099999999812,277.19022,278.49103,-1.3008100000000127
2024-06-10 22:00:00,9808.059,10262.7705,-454.71150000000125,120.620224,122.05678,-1.4365560000000102,24.342278,24.653313,-0.3110350000000004,275.03702,276.343,-1.3059800000000337
2024-06-10 23:00:00,8275.55,8248.166,27.384000000000015,112.928375,108.34524,4.583134999999999,24.092726,24.281464,-0.18873800000000074,273.53,274.48694,-0.9569400000000314
2024-06-11 00:00:00,5441.2046,5917.3384,-476.1337999999996,85.26459,98.97468,-13.710090000000008,23.859394,23.917412,-0.058017999999997016,272.79318,274.13824,-1.3450599999999895
2024-06-11 01:00:00,4451.8945,4249.3022,202.59230000000025,80.20464,84.04201,-3.837370000000007,23.692278,23.718126,-0.02584799999999987,272.25986,273.4443,-1.184439999999995
2024-06-11 02:00:00,3709.9124,3684.6682,25.24420000000009,76.30075,78.6881,-2.387350000000012,23.78874,23.597895,0.1908449999999995,272.04352,272.83948,-0.7959599999999796
2024-06-11 03:00:00,3709.9124,3473.558,236.35440000000017,76.10008,75.860825,0.239255,23.815023,23.721533,0.09348999999999918,272.13498,272.62973,-0.49475000000001046
2024-06-11 04:00:00,4946.55,4683.328,263.22199999999975,82.10668,79.5932,2.5134800000000013,24.048357,23.976542,0.07181500000000085,272.71362,272.8628,-0.1491800000000012
2024-06-11 05:00:00,7914.48,8126.6035,-212.1235000000006,96.925026,96.34083,0.5841960000000057,24.498806,24.542347,-0.04354100000000116,273.78293,274.38785,-0.6049199999999928
2024-06-11 06:00:00,12613.702,12586.863,26.838999999999942,120.55529,118.94777,1.6075199999999938,25.262457,25.242014,0.02044300000000021,275.13052,276.49026,-1.359739999999988
2024-06-11 07:00:00,15828.96,15662.92,166.03999999999905,136.55246,137.26743,-0.7149699999999939,26.312008,25.937073,0.37493499999999713,277.19904,278.3288,-1.1297599999999761
2024-06-11 08:00:00,17065.598,16968.525,97.07300000000032,142.49622,142.13388,0.362339999999989,27.128675,26.756834,0.37184099999999987,279.9063,280.75162,-0.8453200000000152
2024-06-11 09:00:00,13850.34,13758.173,92.16699999999946,125.74373,128.18968,-2.4459500000000105,27.879124,27.683153,0.19597100000000012,285.06528,285.61075,-0.545470000000023
2024-06-11 10:00:00,11624.392,11475.11,149.28199999999924,114.06393,115.188965,-1.125034999999997,28.694818,28.443104,0.25171399999999977,290.13553,291.0038,-0.8682699999999954
2024-06-11 11:00:00,10635.082,10526.257,108.82500000000073,108.68011,109.36822,-0.6881099999999947,29.207275,29.02301,0.1842649999999999,294.7134,295.4264,-0.7130000000000223
2024-06-11 12:00:00,10140.427,10218.95,-78.52300000000105,105.82384,107.66481,-1.8409699999999987,29.433334,29.303562,0.1297719999999991,298.54755,298.7759,-0.22834999999997763
2024-06-11 13:00:00,10387.754,10400.906,-13.152000000000044,106.83347,108.394844,-1.5613740000000007,29.398806,29.37389,0.02491600000000105,300.99408,301.29974,-0.30565999999998894
2024-06-11 14:00:00,11129.737,11104.434,25.302999999999884,110.429955,112.08988,-1.659924999999987,29.003687,29.216152,-0.21246500000000168,301.8047,302.56177,-0.7570699999999988
2024-06-11 15:00:00,12613.702,12490.828,122.8739999999998,117.849815,119.66038,-1.8105649999999969,28.5708,28.730783,-0.15998300000000043,301.02527,301.85788,-0.8326100000000451
2024-06-11 16:00:00,15581.633,15276.585,305.0480000000007,132.88759,134.08963,-1.2020400000000109,27.921772,28.073929,-0.152156999999999,298.79666,299.2798,-0.48314000000004853
2024-06-11 17:00:00,19044.217,18685.049,359.1680000000015,150.44672,151.51607,-1.0693500000000142,27.321774,27.341835,-0.02006099999999833,295.16803,295.22296,-0.054930000000013024
2024-06-11 18:00:00,20528.184,20432.773,95.41100000000006,157.88013,161.41345,-3.5333200000000033,26.89392,26.69134,0.2025800000000011,290.46936,290.6382,-0.16883999999998878
2024-06-11 19:00:00,17560.252,17377.22,183.03199999999924,142.59935,147.98375,-5.384399999999999,26.310589,26.083933,0.22665600000000197,285.5188,285.6706,-0.15179999999998017
2024-06-11 20:00:00,13850.34,13826.529,23.810999999999694,123.52958,128.28383,-4.754249999999999,25.827703,25.58567,0.24203299999999928,280.60333,281.66412,-1.0607899999999972
2024-06-11 21:00:00,10882.409,11077.723,-195.3140000000003,108.23113,111.11301,-2.8818800000000095,25.461485,25.127634,0.33385099999999923,278.12387,278.25842,-0.13454999999999018
2024-06-11 22:00:00,7914.48,8331.1045,-416.6244999999999,93.03249,97.629295,-4.596805000000003,25.028076,24.777494,0.25058199999999786,276.0793,275.68436,0.39493999999996277
