timestamp,actual_traffic_flow,predicted_traffic_flow,residual_traffic_flow,actual_aqi,predicted_aqi,residual_aqi,actual_temperature,predicted_temperature,residual_temperature,actual_electricity_demand,predicted_electricity_demand,residual_electricity_demand
2025-06-06 06:00:00,13126.102,13142.676,-16.574219,142.03796,136.85115,5.1868134,25.23378,25.481213,-0.24743271,275.91046,277.7218,-1.8113403
2025-06-06 07:00:00,16471.97,16432.559,39.41211,159.41922,155.64662,3.7725983,26.110155,26.105202,0.0049533844,277.75067,278.9647,-1.2140198
2025-06-06 08:00:00,17758.844,17512.676,246.16797,165.9045,159.32306,6.581436,26.94304,26.977232,-0.03419113,280.26624,281.84262,-1.5763855
2025-06-06 09:00:00,14412.975,14106.911,306.06348,147.9114,145.68552,2.225891,27.62748,27.923311,-0.29583168,285.2222,287.1047,-1.8825073
2025-06-06 10:00:00,12096.604,12012.072,84.53125,135.3495,133.26003,2.0894775,28.327927,28.641186,-0.31325912,290.0854,292.4511,-2.3657227
2025-06-06 11:00:00,11067.1045,11013.259,53.845703,129.65237,127.44084,2.2115326,28.728376,29.133358,-0.4049816,294.53235,296.82477,-2.2924194
2025-06-06 12:00:00,10552.356,10650.606,-98.25,126.7367,125.61416,1.1225433,28.845041,29.339516,-0.4944744,298.27063,300.16,-1.8893738
2025-06-06 13:00:00,10809.73,10801.587,8.143555,127.966415,126.44167,1.5247421,28.851109,29.350754,-0.49964523,300.6304,302.57767,-1.9472656
2025-06-06 14:00:00,11581.8545,11550.398,31.456055,131.99942,130.71486,1.2845612,28.567326,29.142178,-0.574852,301.37552,303.49304,-2.1175232
2025-06-06 15:00:00,13126.102,13033.491,92.61035,140.18231,139.35829,0.8240204,28.08444,28.618979,-0.53453827,300.56958,302.24585,-1.6762695
2025-06-06 16:00:00,16214.597,15993.134,221.46289,156.57425,154.75743,1.8168182,27.368221,27.894793,-0.5265713,298.3568,298.97836,-0.6215515
2025-06-06 17:00:00,19817.84,19641.607,176.23242,175.68703,172.69211,2.9949188,26.755856,27.099106,-0.34325027,294.76428,294.5034,0.26089478
2025-06-06 18:00:00,21362.088,21361.586,0.5019531,183.88971,180.95236,2.9373474,26.33741,26.369019,-0.03160858,290.07062,289.58533,0.48529053
2025-06-06 19:00:00,18273.594,17953.79,319.8047,167.58537,165.41962,2.1657562,25.870295,25.819647,0.050647736,285.13742,284.3676,0.7698059
2025-06-06 20:00:00,14412.975,14284.842,128.13281,147.1893,146.0405,1.1488037,25.432886,25.42651,0.0063762665,280.28455,280.29077,-0.006225586
2025-06-06 21:00:00,11324.4795,11297.151,27.328125,130.82166,129.19798,1.6236725,25.066668,25.05331,0.0133571625,277.8662,277.28107,0.58514404
2025-06-06 22:00:00,8235.985,8502.285,-266.2998,114.55015,115.619644,-1.0694962,24.709482,24.753443,-0.04396057,275.85522,275.26068,0.59454346
2025-06-06 23:00:00,6949.1123,6865.4434,83.668945,107.76816,104.82254,2.9456177,24.476149,24.463156,0.012992859,274.51392,273.76224,0.75167847
2025-06-07 00:00:00,4430.7876,5666.941,-1236.1533,80.85732,98.3924,-17.53508,24.309034,24.197077,0.11195755,273.87646,273.35922,0.51724243
2025-06-07 01:00:00,3625.1902,3534.8647,90.32544,76.71837,82.53813,-5.819763,24.258587,24.158255,0.10033226,273.3889,273.3128,0.07608032
2025-06-07 02:00:00,3020.9917,2877.2297,143.76196,73.596855,76.09964,-2.5027847,24.208588,24.15688,0.05170822,273.16177,273.0787,0.08306885
2025-06-07 03:00:00,3020.9917,2714.955,306.03662,73.57543,72.93159,0.6438446,24.142368,24.291258,-0.14888954,273.2283,273.36572,-0.13742065
2025-06-07 04:00:00,4027.989,3789.5422,238.44678,78.619736,75.41527,3.2044678,24.3257,24.516344,-0.19064331,273.70724,273.82623,-0.11898804
2025-06-07 05:00:00,6444.782,6575.039,-130.25684,90.88481,88.62278,2.2620316,24.742367,25.01789,-0.27552414,274.52713,275.2092,-0.6820679
2025-06-07 06:00:00,10271.372,10435.237,-163.86523,110.332504,109.038475,1.2940292,25.39192,25.708033,-0.31611252,275.61514,277.17303,-1.5578918
2025-06-07 07:00:00,12889.564,12950.101,-60.536133,123.52037,124.97508,-1.4547119,26.166443,26.37673,-0.2102871,277.46973,278.9435,-1.4737854
2025-06-07 08:00:00,13896.5625,13775.589,120.97363,128.3822,127.471924,0.9102783,26.816442,27.121368,-0.30492592,279.92273,281.35498,-1.432251
2025-06-07 09:00:00,11278.369,11174.174,104.19531,114.52889,115.901054,-1.3721619,27.56689,27.923862,-0.35697174,284.84048,285.97214,-1.1316528
2025-06-07 10:00:00,9465.773,9456.45,9.323242,104.84237,105.59983,-0.75746155,28.22542,28.622093,-0.3966732,289.76187,290.98648,-1.2246094
2025-06-07 11:00:00,8660.176,8666.987,-6.8115234,100.31523,100.76163,-0.44639587,28.747103,29.096077,-0.34897423,294.24948,295.115,-0.86550903
2025-06-07 12:00:00,8257.377,8406.128,-148.75098,97.90956,99.23638,-1.3268204,29.096655,29.355476,-0.2588215,298.07663,298.4526,-0.37597656
2025-06-07 13:00:00,8458.776,8535.902,-77.12598,98.66307,99.79315,-1.1300812,28.955406,29.477964,-0.5225582,300.47742,301.201,-0.7235718
2025-06-07 14:00:00,9062.975,9079.86,-16.885742,101.55157,102.77379,-1.2222214,28.622072,29.333704,-0.7116318,301.3408,302.68445,-1.3436584
2025-06-07 15:00:00,10271.372,10263.27,8.102539,107.60852,109.26408,-1.6555557,28.135841,28.900986,-0.76514435,300.6007,302.239,-1.6383057
2025-06-07 16:00:00,12688.165,12560.28,127.884766,119.90333,121.570564,-1.6672363,27.63629,28.231068,-0.59477806,298.30948,299.7868,-1.4773254
2025-06-07 17:00:00,15507.758,15277.968,229.79004,134.34299,136.98485,-2.641861,27.05,27.477404,-0.4274044,294.7212,295.46375,-0.7425537
2025-06-07 18:00:00,16716.154,16704.514,11.640625,140.4837,144.7601,-4.2763977,26.482885,26.740463,-0.2575779,290.07068,290.38962,-0.3189392
2025-06-07 19:00:00,14299.362,14218.287,81.075195,127.973854,132.12555,-4.1516953,26.0408,26.03935,0.001449585,285.18176,285.0805,0.101257324
2025-06-07 20:00:00,11278.369,11567.257,-288.8877,112.38545,115.036415,-2.6509628,25.622297,25.538614,0.083683014,280.30423,280.66656,-0.3623352
2025-06-07 21:00:00,8861.576,9014.636,-153.05957,99.95496,100.420044,-0.46508026,25.209425,25.114513,0.094911575,277.91763,277.1157,0.8019409
2025-06-07 22:00:00,6444.782,6660.848,-216.06592,87.527664,89.99197,-2.464302,24.817116,24.763096,0.054019928,273.74017,274.662,-0.92181396
2025-06-07 23:00:00,5437.7847,5403.5356,34.249023,82.34259,82.767105,-0.42451477,24.7,24.418247,0.28175354,270.16037,272.22897,-2.0686035
2025-06-08 00:00:00,4248.7603,5408.037,-1159.2769,72.31307,81.89196,-9.578888,24.532885,24.127007,0.40587807,253.87553,256.74805,-2.8725128
2025-06-08 01:00:00,3476.2583,3647.8774,-171.61914,68.296936,74.084,-5.7870636,24.342533,24.172663,0.16987038,251.25731,250.4209,0.8364105
2025-06-08 02:00:00,2896.882,3022.551,-125.668945,65.268036,69.991165,-4.7231293,24.217981,24.161177,0.056804657,248.91899,248.53505,0.38394165
2025-06-08 03:00:00,2896.882,2977.3755,-80.49341,65.24932,68.0721,-2.8227768,24.201763,24.23456,-0.03279686,246.84857,247.54105,-0.69247437
2025-06-08 04:00:00,3862.509,3965.3804,-102.87134,70.24787,70.92601,-0.67813873,24.525225,24.414057,0.11116791,247.28856,246.74532,0.5432434
2025-06-08 05:00:00,6180.0146,6495.6836,-315.66895,82.30391,83.802315,-1.4984055,25.10811,24.884293,0.22381783,248.05205,246.92761,1.1244354
2025-06-08 06:00:00,9849.398,9915.927,-66.52832,101.44192,103.28662,-1.8447037,25.73326,25.62978,0.103479385,249.08109,248.36986,0.7112274
2025-06-08 07:00:00,12360.029,12307.356,52.67285,114.45023,117.35401,-2.903778,26.433708,26.358824,0.074884415,250.80537,249.9326,0.8727722
2025-06-08 08:00:00,13325.656,12980.595,345.06152,119.36883,117.49302,1.8758087,27.075823,27.111027,-0.035203934,253.08968,251.91074,1.1789398
2025-06-08 09:00:00,10815.025,10653.721,161.30469,106.01818,106.57998,-0.5617981,27.87158,27.932247,-0.060667038,257.74097,256.59476,1.1462097
2025-06-08 10:00:00,9076.896,9018.433,58.463867,96.722244,96.505005,0.21723938,28.696135,28.602781,0.09335327,262.34552,261.4284,0.91711426
2025-06-08 11:00:00,8304.3955,8239.404,64.99121,92.53543,91.58952,0.9459076,29.179018,29.071789,0.10722923,266.55045,265.1519,1.3985596
2025-06-08 12:00:00,7918.1436,7965.7617,-47.618164,90.450935,89.8619,0.58903503,29.374552,29.303307,0.07124519,270.13272,268.1858,1.9469299
2025-06-08 13:00:00,8111.269,8060.0146,51.254395,91.48764,90.17042,1.3172226,29.191668,29.37547,-0.18380165,272.35104,270.87085,1.4801941
2025-06-08 14:00:00,8690.6455,8550.633,140.0127,94.587944,92.90467,1.6832733,28.892607,29.205927,-0.31332016,273.02423,272.54764,0.47659302
2025-06-08 15:00:00,9849.398,9596.064,253.33398,100.75971,99.22987,1.5298386,28.37594,28.77864,-0.40270042,272.17462,272.19012,-0.01550293
2025-06-08 16:00:00,12166.904,11660.772,506.13184,113.03958,111.60683,1.4327545,27.750492,28.13992,-0.38942719,269.8848,269.5135,0.37130737
2025-06-08 17:00:00,14870.662,14302.392,568.2705,127.369705,127.31861,0.051094055,27.066711,27.423504,-0.35679245,266.30576,265.53314,0.7726135
2025-06-08 18:00:00,16029.414,15643.628,385.78613,133.6268,135.07309,-1.4462891,26.388739,26.732729,-0.34399033,261.6897,261.15756,0.532135
2025-06-08 19:00:00,13711.908,13417.859,294.04883,121.586,124.55157,-2.9655685,25.689188,26.121948,-0.43276024,256.88647,256.80325,0.083221436
2025-06-08 20:00:00,10815.025,10964.936,-149.91016,106.45664,108.90196,-2.4453201,25.172522,25.581116,-0.40859413,252.18282,253.18408,-1.0012665
2025-06-08 21:00:00,8497.5205,8381.991,115.5293,94.357376,95.16547,-0.8080902,24.878016,25.110239,-0.23222351,249.9505,250.77011,-0.8196106
2025-06-08 22:00:00,6180.0146,6193.992,-13.977539,82.24107,85.74277,-3.5016937,24.644236,24.718828,-0.07459259,248.18842,249.59981,-1.4113922
2025-06-08 23:00:00,5214.3877,5116.455,97.93262,77.273445,79.145744,-1.8722992,24.47712,24.334795,0.14232445,247.05058,249.06717,-2.0165863
2025-06-09 00:00:00,5369.7856,5467.501,-97.71533,85.584274,80.65065,4.9336243,24.216711,24.253027,-0.036315918,246.58664,247.16339,-0.5767517
2025-06-09 01:00:00,4393.461,4424.2104,-30.749512,80.80443,79.02527,1.7791595,24.033827,24.254435,-0.22060776,246.2611,246.86565,-0.6045532
2025-06-09 02:00:00,3661.2175,3808.8735,-147.656,77.33044,76.782646,0.5477905,24.033827,24.22585,-0.19202232,246.152,246.79472,-0.6427307
2025-06-09 03:00:00,3661.2175,3702.98,-41.76245,77.631004,75.78658,1.8444214,24.072298,24.32544,-0.2531414,246.29774,247.05615,-0.7584076
2025-06-09 04:00:00,4881.6235,5097.1646,-215.54102,84.205215,82.0592,2.146019,24.37185,24.467022,-0.09517288,246.83379,246.96681,-0.13302612
2025-06-09 05:00:00,7810.598,8335.505,-524.90674,99.57383,99.03919,0.53463745,24.838696,24.945518,-0.10682297,247.73688,247.59894,0.13793945
2025-06-09 06:00:00,12448.14,12373.682,74.45801,123.722565,121.81178,1.9107819,25.533333,25.605843,-0.072509766,248.91742,249.18626,-0.2688446
2025-06-09 07:00:00,15621.196,15272.562,348.63477,140.25735,139.74136,0.5159912,26.333782,26.268177,0.06560516,250.80034,250.57825,0.22209167
2025-06-09 08:00:00,16841.602,16443.742,397.85938,146.7277,143.42302,3.3046875,27.150448,27.097038,0.053409576,253.17853,252.78186,0.39666748
2025-06-09 09:00:00,13668.546,13380.181,288.36523,130.42398,130.9444,-0.52041626,28.083334,28.016329,0.06700516,257.88583,257.72498,0.16085815
2025-06-09 10:00:00,11471.815,11330.034,141.78125,119.11336,118.21313,0.9002304,28.72833,28.767874,-0.03954315,262.44135,263.26453,-0.82318115
2025-06-09 11:00:00,10495.49,10387.353,108.137695,114.09171,111.985504,2.1062088,29.012741,29.220335,-0.20759392,266.569,267.4982,-0.9291992
2025-06-09 12:00:00,10007.328,10023.444,-16.11621,111.550446,109.96802,1.582428,29.013187,29.354675,-0.34148788,270.01474,270.5258,-0.51104736
2025-06-09 13:00:00,10251.409,10170.493,80.916016,112.72166,110.95205,1.7696075,28.884632,29.28304,-0.39840698,272.11868,272.5688,-0.45010376
2025-06-09 14:00:00,10983.652,10880.669,102.9834,116.336685,115.45517,0.8815155,28.6,28.982458,-0.38245773,272.7736,273.22873,-0.45513916
2025-06-09 15:00:00,12448.14,12269.588,178.55176,123.73312,123.95877,-0.22564697,28.249554,28.425337,-0.17578316,271.9579,272.30356,-0.3456726
2025-06-09 16:00:00,15377.114,15035.972,341.14258,138.76582,138.54123,0.22459412,27.678778,27.761524,-0.082746506,269.76944,269.9009,-0.13146973
2025-06-09 17:00:00,18794.252,18702.23,92.021484,156.37358,156.36177,0.011810303,26.91256,27.026808,-0.114248276,266.29065,266.24133,0.049316406
2025-06-09 18:00:00,20258.738,20131.428,127.31055,163.91656,162.87129,1.0452728,26.213007,26.288054,-0.07504654,261.78738,261.58426,0.203125
2025-06-09 19:00:00,17329.764,16990.059,339.70508,148.77888,149.84433,-1.065445,25.579674,25.771809,-0.19213486,256.99408,256.8769,0.1171875
2025-06-09 20:00:00,13668.546,13535.259,133.28711,129.9187,131.59628,-1.6775818,25.129227,25.33725,-0.20802307,252.25307,253.2753,-1.022232
2025-06-09 21:00:00,10739.572,10546.375,193.19727,114.91573,114.969986,-0.054252625,24.721401,24.919313,-0.19791222,249.99408,250.97845,-0.984375
2025-06-09 22:00:00,7810.598,7941.123,-130.5249,99.87555,102.23919,-2.3636398,24.458841,24.528816,-0.0699749,250.38206,249.89326,0.48880005
2025-06-09 23:00:00,6590.192,6452.059,138.13281,93.66138,92.13048,1.530899,24.30929,24.137058,0.17223167,251.36383,249.96504,1.3987885
2025-06-10 00:00:00,6743.0405,5603.2627,1139.7778,100.86632,88.74688,12.119438,24.109737,24.207546,-0.09780884,266.30426,264.20782,2.0964355
2025-06-10 01:00:00,5517.033,5316.581,200.45215,94.701866,90.71767,3.9841995,23.926403,24.162062,-0.23565865,268.26797,270.7102,-2.4422302
2025-06-10 02:00:00,4597.5273,4715.4297,-117.90234,89.98749,89.3137,0.67379,23.925957,24.101366,-0.17540932,270.41406,271.59808,-1.184021
2025-06-10 03:00:00,4597.5273,4626.3394,-28.812012,89.90633,88.84342,1.0629044,24.124044,24.184637,-0.06059265,272.7958,272.56482,0.23098755
2025-06-10 04:00:00,6130.0366,6392.19,-262.15332,97.72266,97.83665,-0.11399078,24.207376,24.442709,-0.23533249,273.24066,274.14505,-0.9043884
2025-06-10 05:00:00,9808.059,10515.628,-707.56934,116.49101,118.9194,-2.4283905,24.507826,24.979555,-0.47172928,274.14548,275.9112,-1.7657166
2025-06-10 06:00:00,15631.595,15636.656,-5.0615234,146.19897,144.66264,1.5363312,24.96689,25.52869,-0.5618,275.3794,277.15674,-1.7773438
2025-06-10 07:00:00,19616.12,19675.082,-58.96289,166.47615,165.3937,1.0824432,25.85321,26.011347,-0.15813637,277.23172,278.07846,-0.8467407
2025-06-10 08:00:00,21148.627,21393.37,-244.74219,174.23163,170.87656,3.355072,26.686096,26.79749,-0.111392975,279.71014,280.6341,-0.9239502
2025-06-10 09:00:00,17164.104,17003.566,160.53711,153.7987,154.4636,-0.6648865,27.386097,27.690075,-0.30397797,284.6125,285.78735,-1.1748657
2025-06-10 10:00:00,14405.587,14174.714,230.87305,139.71558,139.06601,0.64956665,28.086098,28.366802,-0.2807045,289.53165,291.1354,-1.6037598
2025-06-10 11:00:00,13179.579,12931.023,248.55566,133.58527,132.26367,1.3215942,28.46701,28.837912,-0.3709011,294.0066,295.40912,-1.4025269
2025-06-10 12:00:00,12566.576,12481.713,84.86328,130.7278,130.25807,0.46972656,28.750345,29.012247,-0.26190186,297.82983,298.52426,-0.6944275
2025-06-10 13:00:00,12873.077,12673.68,199.39746,132.61838,131.2153,1.4030762,28.749897,29.040035,-0.29013824,300.28937,300.9102,-0.6208191
2025-06-10 14:00:00,13792.583,13641.649,150.9336,137.71019,136.20119,1.5090027,28.632782,28.805752,-0.17296982,301.18808,301.92905,-0.7409668
2025-06-10 15:00:00,15631.595,15439.845,191.75,147.57469,145.78795,1.7867432,28.166115,28.33366,-0.16754532,300.5201,301.0719,-0.55178833
2025-06-10 16:00:00,19309.617,19235.518,74.09961,166.93541,163.63358,3.301834,27.530466,27.684631,-0.15416527,298.31216,298.55185,-0.23968506
2025-06-10 17:00:00,23600.643,23959.947,-359.3047,189.47252,185.67545,3.7970734,26.783783,26.969107,-0.18532372,294.7063,294.7953,-0.08898926
2025-06-10 18:00:00,25439.654,25831.701,-392.04688,199.38437,195.51227,3.8721008,26.150448,26.251534,-0.10108566,289.92056,290.23752,-0.31695557
2025-06-10 19:00:00,21761.63,21898.24,-136.60938,180.96211,179.19556,1.7665558,25.633333,25.723867,-0.09053421,284.86206,285.31247,-0.45040894
2025-06-10 20:00:00,17164.104,17250.94,-86.83594,157.76254,157.77985,-0.017303467,25.189962,25.349047,-0.15908432,279.79608,281.36554,-1.569458
2025-06-10 21:00:00,13486.081,13425.543,60.538086,139.2245,138.40833,0.81617737,24.789963,24.968344,-0.17838097,277.19022,278.49103,-1.3008118
2025-06-10 22:00:00,9808.059,10262.7705,-454.7119,120.620224,122.05678,-1.436554,24.342278,24.653313,-0.31103516,275.03702,276.343,-1.3059692
2025-06-10 23:00:00,8275.55,8248.166,27.38379,112.928375,108.34524,4.5831375,24.092726,24.281464,-0.18873787,273.53,274.48694,-0.9569397
2025-06-11 00:00:00,5441.2046,5917.3384,-476.1338,85.26459,98.97468,-13.710091,23.859394,23.917412,-0.05801773,272.79318,274.13824,-1.3450623
2025-06-11 01:00:00,4451.8945,4249.3022,202.59229,80.20464,84.04201,-3.8373642,23.692278,23.718126,-0.025848389,272.25986,273.4443,-1.1844482
2025-06-11 02:00:00,3709.9124,3684.6682,25.24414,76.30075,78.6881,-2.387352,23.78874,23.597895,0.19084549,272.04352,272.83948,-0.7959595
2025-06-11 03:00:00,3709.9124,3473.558,236.35425,76.10008,75.860825,0.23925781,23.815023,23.721533,0.0934906,272.13498,272.62973,-0.49475098
2025-06-11 04:00:00,4946.55,4683.328,263.22168,82.10668,79.5932,2.5134811,24.048357,23.976542,0.07181549,272.71362,272.8628,-0.14916992
2025-06-11 05:00:00,7914.48,8126.6035,-212.12354,96.925026,96.34083,0.584198,24.498806,24.542347,-0.043540955,273.78293,274.38785,-0.60491943
2025-06-11 06:00:00,12613.702,12586.863,26.838867,120.55529,118.94777,1.607521,25.262457,25.242014,0.020442963,275.13052,276.49026,-1.3597412
2025-06-11 07:00:00,15828.96,15662.92,166.04004,136.55246,137.26743,-0.7149658,26.312008,25.937073,0.37493515,277.19904,278.3288,-1.1297607
2025-06-11 08:00:00,17065.598,16968.525,97.072266,142.49622,142.13388,0.3623352,27.128675,26.756834,0.37184143,279.9063,280.75162,-0.8453064
2025-06-11 09:00:00,13850.34,13758.173,92.16699,125.74373,128.18968,-2.4459534,27.879124,27.683153,0.19597054,285.06528,285.61075,-0.5454712
2025-06-11 10:00:00,11624.392,11475.11,149.28125,114.06393,115.188965,-1.1250381,28.694818,28.443104,0.2517147,290.13553,291.0038,-0.86828613
2025-06-11 11:00:00,10635.082,10526.257,108.825195,108.68011,109.36822,-0.68811035,29.207275,29.02301,0.18426514,294.7134,295.4264,-0.7129822
2025-06-11 12:00:00,10140.427,10218.95,-78.52344,105.82384,107.66481,-1.8409729,29.433334,29.303562,0.12977219,298.54755,298.7759,-0.22836304
2025-06-11 13:00:00,10387.754,10400.906,-13.152344,106.83347,108.394844,-1.5613708,29.398806,29.37389,0.024915695,300.99408,301.29974,-0.30566406
2025-06-11 14:00:00,11129.737,11104.434,25.30371,110.429955,112.08988,-1.6599274,29.003687,29.216152,-0.21246529,301.8047,302.56177,-0.7570801
2025-06-11 15:00:00,12613.702,12490.828,122.87402,117.849815,119.66038,-1.8105621,28.5708,28.730783,-0.15998268,301.02527,301.85788,-0.8326111
2025-06-11 16:00:00,15581.633,15276.585,305.04785,132.88759,134.08963,-1.2020416,27.921772,28.073929,-0.15215683,298.79666,299.2798,-0.48312378
2025-06-11 17:00:00,19044.217,18685.049,359.16797,150.44672,151.51607,-1.0693512,27.321774,27.341835,-0.020061493,295.16803,295.22296,-0.05493164
2025-06-11 18:00:00,20528.184,20432.773,95.41016,157.88013,161.41345,-3.5333252,26.89392,26.69134,0.2025814,290.46936,290.6382,-0.16885376
2025-06-11 19:00:00,17560.252,17377.22,183.03125,142.59935,147.98375,-5.3843994,26.310589,26.083933,0.22665596,285.5188,285.6706,-0.15179443
2025-06-11 20:00:00,13850.34,13826.529,23.810547,123.52958,128.28383,-4.7542496,25.827703,25.58567,0.242033,280.60333,281.66412,-1.060791
2025-06-11 21:00:00,10882.409,11077.723,-195.31348,108.23113,111.11301,-2.881874,25.461485,25.127634,0.33385086,278.12387,278.25842,-0.134552
2025-06-11 22:00:00,7914.48,8331.1045,-416.6245,93.03249,97.629295,-4.5968018,25.028076,24.777494,0.25058174,276.0793,275.68436,0.3949585
2025-06-11 23:00:00,6677.8423,6659.4453,18.396973,86.716805,87.53938,-0.82257843,24.789188,24.437096,0.35209274,274.7242,273.8058,0.9184265
2025-06-12 00:00:00,5430.367,5743.635,-313.26758,86.67301,82.98541,3.6875992,24.632809,24.207907,0.42490196,274.0744,273.29306,0.78134155
2025-06-12 01:00:00,4443.0273,4549.045,-106.01758,81.70931,81.08194,0.62737274,24.549623,24.317219,0.23240471,273.59216,273.75183,-0.15966797
2025-06-12 02:00:00,3702.523,3896.1877,-193.6648,78.067375,78.975296,-0.90792084,24.483406,24.372213,0.1111927,273.40518,273.53098,-0.12579346
2025-06-12 03:00:00,3702.523,3860.8638,-158.34082,78.29205,78.52259,-0.23053741,24.483854,24.48487,-0.0010166168,273.55347,273.6621,-0.10864258
2025-06-12 04:00:00,4936.6973,5091.6934,-154.9961,84.80538,83.45501,1.3503723,24.700596,24.735188,-0.034591675,274.13684,274.0918,0.045043945
2025-06-12 05:00:00,7898.7153,8535.311,-636.5952,100.13031,99.51619,0.6141205,25.233482,25.30171,-0.06822777,275.0685,275.42105,-0.35253906
2025-06-12 06:00:00,12588.578,12806.47,-217.8916,124.30024,122.71612,1.5841217,25.977999,26.025946,-0.04794693,276.30142,277.28937,-0.98794556
2025-06-12 07:00:00,15797.433,15796.628,0.8046875,140.82639,140.97826,-0.15187073,26.711185,26.727781,-0.01659584,278.2048,278.85074,-0.64593506
2025-06-12 08:00:00,17031.607,16688.516,343.0918,147.12958,143.23059,3.8989868,27.411633,27.546406,-0.13477325,280.71524,281.68497,-0.96972656
2025-06-12 09:00:00,13822.754,13499.539,323.21484,130.47946,130.36946,0.11000061,27.995415,28.408176,-0.4127617,285.6303,286.9097,-1.2793884
2025-06-12 10:00:00,11601.239,11453.094,148.14551,118.78693,118.19743,0.5894928,28.727928,29.061823,-0.33389473,290.39575,292.11423,-1.7184753
2025-06-12 11:00:00,10613.899,10492.416,121.4834,113.50399,112.3759,1.1280899,29.210814,29.526594,-0.31578064,294.71265,296.30154,-1.5888977
2025-06-12 12:00:00,10120.2295,10141.278,-21.048828,110.849495,110.481514,0.36798096,29.265398,29.734097,-0.4686985,298.34387,299.61255,-1.2686768
2025-06-12 13:00:00,10367.064,10274.052,93.012695,112.07952,111.09868,0.9808426,29.049776,29.721102,-0.6713257,300.60623,302.17548,-1.5692444
2025-06-12 14:00:00,11107.569,10974.134,133.43555,116.01083,114.98619,1.024643,28.700224,29.435818,-0.7355938,301.23,303.281,-2.0509949
2025-06-12 15:00:00,12588.578,12391.575,197.00293,123.8743,123.01135,0.86294556,28.16734,28.869667,-0.7023277,300.28287,302.2691,-1.9862366
2025-06-12 16:00:00,15550.598,15175.831,374.7666,139.5071,137.82744,1.679657,27.433558,28.113422,-0.6798649,297.89246,299.31863,-1.426178
2025-06-12 17:00:00,19006.285,18721.951,284.33398,157.66359,156.244,1.4195862,26.866444,27.280195,-0.4137516,294.14542,294.7833,-0.6378784
2025-06-12 18:00:00,20487.295,20284.846,202.44922,165.66508,164.29028,1.3748016,26.291052,26.581482,-0.29043007,289.24338,289.82666,-0.5832825
2025-06-12 19:00:00,17525.277,17226.33,298.94727,150.81778,150.59048,0.22729492,25.6415,26.008286,-0.36678505,284.12073,285.02176,-0.9010315
2025-06-12 20:00:00,13822.754,13766.084,56.66992,132.14351,131.89182,0.25169373,24.991947,25.514402,-0.5224552,279.17566,280.92,-1.7443542
2025-06-12 21:00:00,10860.734,10793.907,66.82715,117.24603,115.158,2.0880356,24.612976,24.996067,-0.38309097,276.68515,277.49124,-0.8060913
2025-06-12 22:00:00,7898.7153,8069.3984,-170.6831,102.23189,102.35724,-0.12535095,24.495861,24.606983,-0.11112213,274.7004,275.0398,-0.339386
2025-06-12 23:00:00,6664.5415,6515.92,148.62158,96.08858,93.11674,2.97184,24.352758,24.313385,0.039373398,273.42474,273.22507,0.19967651
2025-06-13 00:00:00,6239.0903,5562.451,676.63916,99.38834,88.63767,10.750671,24.203207,24.078445,0.12476158,272.9305,272.9395,-0.009002686
2025-06-13 01:00:00,5104.71,5072.8433,31.8667,93.66888,90.31813,3.3507462,24.120323,24.08661,0.033712387,272.6307,273.6704,-1.0397034
2025-06-13 02:00:00,4253.9253,4491.2856,-237.36035,89.34385,88.95561,0.388237,24.104105,24.077328,0.026777267,272.47147,273.44125,-0.9697876
2025-06-13 03:00:00,4253.9253,4441.096,-187.1709,89.356476,88.60951,0.7469635,24.17077,24.169329,0.0014419556,272.5951,273.52258,-0.92749023
2025-06-13 04:00:00,5671.9004,5988.8984,-316.99805,96.66666,95.87407,0.7925873,24.268158,24.380995,-0.11283684,273.10565,274.2143,-1.1086426
2025-06-13 05:00:00,9075.04,9794.102,-719.0615,114.097374,114.15276,-0.055389404,24.710365,24.848309,-0.13794327,273.96436,275.6476,-1.683258
2025-06-13 06:00:00,14463.348,14471.607,-8.259766,141.70712,138.34789,3.3592377,25.330723,25.444378,-0.11365509,275.1493,276.98294,-1.8336487
2025-06-13 07:00:00,18150.082,18091.352,58.73047,160.50423,158.44502,2.059204,26.03117,26.037678,-0.0065078735,277.04123,278.15146,-1.1102295
2025-06-13 08:00:00,19568.057,19435.545,132.51172,167.56943,163.3195,4.2499237,26.831617,26.84183,-0.010211945,279.66763,280.81046,-1.1428223
2025-06-13 09:00:00,15881.322,15583.871,297.45117,148.30878,148.5744,-0.265625,27.601303,27.750542,-0.14923859,284.72385,285.8938,-1.1699524
2025-06-13 10:00:00,13328.966,13115.123,213.84277,134.85367,134.40788,0.44578552,28.569685,28.469454,0.10023117,289.64777,291.1846,-1.5368347
2025-06-13 11:00:00,12194.586,11970.568,224.01758,128.79556,127.87871,0.91685486,29.052572,29.038902,0.013669968,294.14438,295.56644,-1.4220581
2025-06-13 12:00:00,11627.3955,11562.632,64.76367,125.736145,125.78542,-0.04927826,29.066444,29.29443,-0.22798538,297.9167,298.92065,-1.0039673
2025-06-13 13:00:00,11910.99,11726.295,184.69531,127.14311,126.50762,0.6354904,28.897388,29.33148,-0.43409157,300.35107,301.5302,-1.1791382
2025-06-13 14:00:00,12761.775,12611.559,150.2168,131.53853,131.15149,0.38703918,28.556038,29.101141,-0.5451031,301.16205,302.61987,-1.4578247
