timestamp,actual_traffic_flow,predicted_traffic_flow,raw_predicted_traffic_flow,actual_aqi,predicted_aqi,raw_predicted_aqi,actual_temperature,predicted_temperature,raw_predicted_temperature,actual_electricity_demand,predicted_electricity_demand,raw_predicted_electricity_demand
2025-08-04 04:00:00,5105.535,5166.4175,4801.35,43.0,43.02223,41.107082,24.21,24.199682,23.326145,3479.4,3563.0767,3385.6294
2025-08-04 05:00:00,8168.856,7290.237,7037.183,43.0,43.021736,41.070942,24.21,24.199583,23.296524,3471.1,3629.511,3428.8794
2025-08-04 06:00:00,13019.115,11420.461,11253.951,43.0,43.031258,41.77218,24.21,24.199947,23.40447,3850.2998,3744.8643,3613.059
2025-08-04 07:00:00,16337.712,15089.042,14518.328,43.0,43.038948,42.33883,24.21,24.20026,23.496874,4028.57,4096.462,3914.8215
2025-08-04 08:00:00,17614.096,16692.965,15674.861,43.0,43.04788,42.996487,24.21,24.200504,23.568972,4440.14,4348.0493,4190.483
2025-08-04 09:00:00,14295.499,14310.112,12554.419,43.0,43.031174,41.766,24.21,24.200338,23.519636,5090.7,4595.3057,4309.6904
2025-08-04 10:00:00,11998.008,11980.79,10535.734,43.0,43.02584,41.373146,24.21,24.200197,23.477875,5300.3604,4915.2236,4388.167
2025-08-04 11:00:00,10976.9,10621.851,9439.674,43.0,43.01655,40.688904,24.21,24.200113,23.453001,5079.09,4980.267,4354.4497
2025-08-04 12:00:00,10466.348,10066.614,9010.461,43.0,43.006207,39.927017,24.21,24.200113,23.45296,5127.91,4815.714,4241.331
2025-08-04 13:00:00,10721.624,9860.3955,8880.713,43.0,43.000652,39.517914,24.21,24.199966,23.409782,4756.52,4744.548,4099.6562
2025-08-04 14:00:00,11487.454,10250.056,9286.159,43.0,42.9964,39.204777,24.21,24.199842,23.373194,4642.35,4499.176,3957.5818
2025-08-04 15:00:00,13019.115,11301.902,10363.277,43.0,42.99648,39.210575,24.21,24.199732,23.340736,4407.0,4394.6123,3868.7358
2025-08-04 16:00:00,16082.436,13620.497,12772.931,43.0,43.000732,39.524033,24.21,24.199774,23.352837,4272.58,4296.6997,3867.9788
2025-08-04 17:00:00,19656.31,17084.414,16197.781,43.0,43.009163,40.144814,24.21,24.200203,23.47944,4063.6902,4316.5674,3985.0586
2025-08-04 18:00:00,21187.97,19358.023,18092.574,43.0,43.008472,40.093975,24.21,24.200619,23.602379,3857.5398,4299.666,4092.9246
2025-08-04 19:00:00,18124.648,17807.215,15903.358,43.0,42.996517,39.213516,24.21,24.200533,23.577263,4309.0,4172.1074,4027.461
2025-08-04 20:00:00,14295.499,14084.269,12170.65,43.0,42.987617,38.558014,24.21,24.200356,23.524923,4217.7,4283.853,3910.96
2025-08-04 21:00:00,11232.178,11001.212,9371.484,43.0,42.984478,38.32661,24.21,24.200186,23.474874,4096.6,4154.6235,3769.1914
2025-08-04 22:00:00,8168.856,8583.385,7189.937,43.0,42.98582,38.425472,24.21,24.200146,23.46288,3910.0,4022.9702,3642.792
2025-08-04 23:00:00,6892.4727,6610.968,5537.768,43.0,42.99282,38.941124,24.21,24.20023,23.487373,3624.0,3881.3074,3542.9124
2025-08-05 00:00:00,4787.03,5298.24,4265.934,44.0,42.99871,39.374866,23.4,24.200455,23.554274,3480.52,3720.4702,3477.101
2025-08-05 01:00:00,3916.6606,4395.3228,3668.4763,44.0,43.944824,39.505604,23.4,23.41651,23.471245,3487.7002,3680.361,3507.0027
2025-08-05 02:00:00,3263.8838,4153.0303,3577.147,44.0,43.95247,40.068665,23.4,23.416445,23.452253,3403.82,3683.3901,3507.0906
2025-08-05 03:00:00,3263.8838,4195.286,3774.8496,44.0,43.960705,40.675438,23.4,23.416582,23.492641,3390.28,3665.3682,3532.9844
2025-08-05 04:00:00,4351.845,5102.465,4853.051,44.0,43.96746,41.17293,23.4,23.41669,23.524714,3423.35,3687.4092,3575.8489
2025-08-05 05:00:00,6962.952,7488.0703,7442.5923,44.0,43.9671,41.146206,23.4,23.416523,23.475307,3629.43,3754.6885,3658.9387
2025-08-05 06:00:00,11097.205,11839.711,12025.686,44.0,43.975826,41.78915,23.4,23.416737,23.538332,4010.22,4002.6782,3911.173
2025-08-05 07:00:00,13925.904,15084.605,14947.269,44.0,43.98332,42.34091,23.4,23.416906,23.588535,5166.56,4457.6836,4372.2456
2025-08-05 08:00:00,15013.864,15010.933,14220.624,44.0,43.98078,42.15425,23.4,23.416903,23.587166,5551.46,5287.9834,4917.4336
2025-08-05 09:00:00,12185.166,13233.432,11862.227,44.0,43.98133,42.194645,23.4,23.416883,23.581411,6074.12,5661.0273,5248.7896
2025-08-05 10:00:00,10226.836,11169.403,10048.167,44.0,43.9803,42.118824,23.4,23.416851,23.571995,6471.23,5981.9287,5410.88
2025-08-05 11:00:00,9356.467,10062.649,9175.209,44.0,43.969357,41.31258,23.4,23.416912,23.589958,6185.2397,6144.6235,5408.2583
2025-08-05 12:00:00,8921.283,9831.975,9097.6875,44.0,43.956177,40.341705,23.4,23.416952,23.60201,6137.15,5960.45,5306.2593
2025-08-05 13:00:00,9138.875,10183.036,9613.251,44.0,43.94604,39.59518,23.4,23.416939,23.598042,5911.19,5861.079,5183.052
2025-08-05 14:00:00,9791.651,10893.474,10408.461,44.0,43.94224,39.315376,23.4,23.416737,23.538073,5732.19,5684.7773,5054.728
2025-08-05 15:00:00,11097.205,12004.94,11581.982,44.0,43.9436,39.415447,23.4,23.416538,23.479557,5724.46,5555.264,4968.808
2025-08-05 16:00:00,13708.312,14156.289,13843.945,44.0,43.948162,39.7514,23.4,23.416462,23.45736,5714.9697,5525.411,4927.4834
2025-08-05 17:00:00,16754.604,17011.39,16647.371,44.0,43.954742,40.236233,23.4,23.4165,23.468645,5359.4697,5473.049,4852.387
2025-08-05 18:00:00,18060.156,18779.285,18060.309,44.0,43.958786,40.534035,23.4,23.416634,23.507689,5174.1104,5251.882,4737.644
2025-08-05 19:00:00,15449.05,16763.23,15369.225,44.0,43.955353,40.28109,23.4,23.416662,23.516329,5207.21,5101.8013,4623.9165
2025-08-05 20:00:00,12185.166,13356.289,11909.924,44.0,43.953007,40.1082,23.4,23.416607,23.499815,4971.73,5024.1353,4482.2524
2025-08-05 21:00:00,9574.06,10590.157,9359.721,44.0,43.94978,39.870766,23.4,23.416553,23.484226,4652.09,4820.79,4318.109
2025-08-05 22:00:00,6962.952,8388.745,7333.2188,44.0,43.945213,39.534355,23.4,23.416483,23.46331,4195.91,4571.829,4137.255
2025-08-05 23:00:00,5874.9907,6507.1875,5686.87,44.0,43.942917,39.365295,23.4,23.41646,23.456787,3859.4102,4257.592,3942.8264
2025-08-06 00:00:00,6630.9707,5431.809,4654.561,45.0,43.944977,39.516987,22.865,23.416468,23.458782,3711.97,4037.6167,3817.7363
2025-08-06 01:00:00,5425.34,5295.351,4321.581,45.0,44.90935,40.992638,22.865,22.898163,23.25241,3694.27,4036.9106,3911.2732
2025-08-06 02:00:00,4521.116,5063.7397,4318.692,45.0,44.919903,41.76983,22.865,22.897974,23.19612,3632.39,4047.2007,3938.5876
2025-08-06 03:00:00,4521.116,5136.1846,4609.0835,45.0,44.920017,41.778202,22.865,22.897778,23.138098,3583.6301,4014.1372,3927.0403
2025-08-06 04:00:00,6028.1553,6190.209,5861.8135,45.0,44.910305,41.06281,22.865,22.897669,23.106125,3596.55,3953.5632,3864.4167
2025-08-06 05:00:00,9645.048,9024.649,8890.123,45.0,44.912373,41.21517,22.865,22.897614,23.09002,3619.12,4004.0771,3934.445
2025-08-06 06:00:00,15371.794,13993.095,13978.068,45.0,44.92092,41.844696,22.865,22.897865,23.16415,4055.55,4192.0703,4211.438
2025-08-06 07:00:00,19290.096,17952.445,17390.006,45.0,44.927685,42.342922,22.865,22.898026,23.211334,5043.98,4668.121,4669.4297
2025-08-06 08:00:00,20797.133,18636.062,17317.246,45.0,44.9212,41.865177,22.865,22.898073,23.225689,5352.27,5401.5806,5172.2383
2025-08-06 09:00:00,16878.832,16880.066,14889.725,45.0,44.91675,41.537727,22.865,22.898138,23.244747,5858.01,5738.96,5497.4673
2025-08-06 10:00:00,14166.165,14538.063,12991.461,45.0,44.917503,41.593002,22.865,22.898096,23.232664,6121.0,6036.379,5634.0103
2025-08-06 11:00:00,12960.533,13081.982,11873.745,45.0,44.911488,41.14993,22.865,22.898159,23.251144,5973.8,6112.387,5583.0645
2025-08-06 12:00:00,12357.718,12630.216,11609.197,45.0,44.907227,40.83606,22.865,22.898228,23.271051,5819.4,5984.786,5479.699
2025-08-06 13:00:00,12659.126,12862.311,12021.239,45.0,44.90442,40.629387,22.865,22.89829,23.289898,5643.0996,5834.3545,5345.557
2025-08-06 14:00:00,13563.349,13612.2705,12844.486,45.0,44.90398,40.597027,22.865,22.898138,23.244848,5579.6997,5669.448,5203.028
2025-08-06 15:00:00,15371.794,14961.98,14244.3545,45.0,44.902573,40.493332,22.865,22.897945,23.188202,5543.5996,5570.7705,5090.723
2025-08-06 16:00:00,18988.688,17310.805,16627.402,45.0,44.900616,40.349087,22.865,22.897867,23.165012,5411.5996,5503.873,5010.17
2025-08-06 17:00:00,23208.396,20770.445,19922.102,45.0,44.909035,40.969124,22.865,22.897926,23.182032,4904.9,5362.2285,4875.2744
2025-08-06 18:00:00,25016.842,23155.305,21803.209,45.0,44.91885,41.6923,22.865,22.898066,23.223362,4832.8003,5049.5596,4715.7036
2025-08-06 19:00:00,21399.95,21369.16,19271.76,45.0,44.907436,40.851532,22.865,22.898188,23.259617,4970.8,4944.55,4599.1646
2025-08-06 20:00:00,16878.832,17448.898,15429.601,45.0,44.898792,40.214947,22.865,22.898254,23.27929,4890.8,4934.0234,4494.2715
2025-08-06 21:00:00,13261.941,13929.312,12267.946,45.0,44.89766,40.131382,22.865,22.8983,23.29241,4722.4,4823.467,4374.202
2025-08-06 22:00:00,9645.048,10894.497,9478.162,45.0,44.899998,40.30366,22.865,22.89841,23.325266,4340.4,4669.424,4243.446
2025-08-06 23:00:00,8138.0093,8362.639,7286.1533,45.0,44.907673,40.869053,22.865,22.898499,23.351187,3982.2998,4403.4263,4076.202
2025-08-07 00:00:00,4871.701,6584.583,5513.378,49.0,44.92525,42.1637,22.92,22.898357,23.309582,3845.0,4186.4365,3969.6033
2025-08-07 01:00:00,3985.9375,4772.4478,4097.568,49.0,48.734642,44.522648,22.92,22.951672,23.339914,3756.9,4096.3154,3917.996
2025-08-07 02:00:00,3321.6143,4288.4785,3722.4785,49.0,48.739056,44.8479,22.92,22.95154,23.301374,3594.3,4016.6582,3851.0344
2025-08-07 03:00:00,3321.6143,4189.958,3755.474,49.0,48.73826,44.789143,22.92,22.951508,23.29173,3587.1,3930.33,3821.5461
2025-08-07 04:00:00,4428.8193,4805.127,4486.6157,49.0,48.73211,44.336292,22.92,22.95152,23.295527,3578.9001,3905.6807,3787.9487
2025-08-07 05:00:00,7086.111,6929.8623,6761.7593,49.0,48.737648,44.744,22.92,22.951384,23.254805,3800.5,3949.9949,3861.9202
2025-08-07 06:00:00,11293.489,11046.529,11054.148,49.0,48.75197,45.799026,22.92,22.951424,23.266802,4082.7,4213.9023,4128.8726
2025-08-07 07:00:00,14172.222,13754.668,13322.264,49.0,48.74995,45.650352,22.92,22.951351,23.245522,5053.7197,4643.327,4613.5625
2025-08-07 08:00:00,15279.426,13870.545,12809.6,49.0,48.745995,45.35886,22.92,22.951218,23.205761,5381.93,5389.28,5146.915
2025-08-07 09:00:00,12400.694,12658.036,11118.358,49.0,48.747,45.433136,22.92,22.951231,23.209963,5826.86,5738.623,5477.9087
2025-08-07 10:00:00,10407.726,10923.345,9707.028,49.0,48.74738,45.46095,22.92,22.951376,23.25289,5904.0503,6003.3276,5602.758
2025-08-07 11:00:00,9521.961,10077.337,9151.797,49.0,48.74253,45.103745,22.92,22.95152,23.295498,5659.62,6024.4644,5585.987
2025-08-07 12:00:00,9079.08,9839.818,9069.62,49.0,48.739395,44.872868,22.92,22.951607,23.320766,5585.05,5874.493,5510.3423
2025-08-07 13:00:00,9300.5205,10079.833,9454.942,49.0,48.732277,44.348633,22.92,22.951643,23.331463,5455.8696,5762.9443,5385.25
2025-08-07 14:00:00,9964.844,10762.139,10215.847,49.0,48.72584,43.874603,22.92,22.951555,23.305466,5221.0103,5622.3164,5250.121
2025-08-07 15:00:00,11293.489,11750.667,11240.645,49.0,48.720303,43.466576,22.92,22.951403,23.260744,5399.23,5447.178,5129.3135
2025-08-07 16:00:00,13950.78,13602.945,13141.9375,49.0,48.715786,43.13384,22.92,22.951155,23.187124,5324.06,5463.579,5040.3564
2025-08-07 17:00:00,17050.955,16369.39,15829.559,49.0,48.720535,43.483643,22.92,22.951103,23.172033,5045.7,5345.026,4904.788
2025-08-07 18:00:00,18379.6,18468.043,17623.438,49.0,48.733253,44.420376,22.92,22.951237,23.211773,4864.5303,5121.413,4736.7407
2025-08-07 19:00:00,15722.309,16719.082,15244.582,49.0,48.72709,43.966488,22.92,22.951359,23.247385,5146.6,4971.8423,4621.115
2025-08-07 20:00:00,12400.694,13277.268,11754.269,49.0,48.719612,43.41582,22.92,22.951431,23.268827,4929.1997,5012.841,4503.6426
2025-08-07 21:00:00,9743.402,10454.534,9149.836,49.0,48.72016,43.456043,22.92,22.951517,23.294312,4661.2,4827.3716,4355.6104
2025-08-07 22:00:00,7086.111,8251.841,7132.2456,49.0,48.72199,43.590805,22.92,22.951584,23.314024,4355.3003,4622.594,4210.1177
2025-08-07 23:00:00,5978.9062,6390.9033,5520.8394,49.0,48.73031,44.20363,22.92,22.95177,23.369509,3898.7998,4415.013,4084.6038
2025-08-08 00:00:00,5747.7637,5233.3105,4395.164,44.0,48.737965,44.767437,23.525002,22.951733,23.357906,3772.6,4159.814,3981.9187
2025-08-08 01:00:00,4702.7163,4445.2715,3510.785,44.0,44.024204,45.35251,23.525002,23.537624,23.52381,3583.0002,4042.0547,3880.3345
2025-08-08 02:00:00,3918.9297,4225.392,3485.5588,44.0,44.009823,44.29316,23.525002,23.537624,23.52389,3554.4001,3884.9722,3758.4722
2025-08-08 03:00:00,3918.9297,4377.3076,3843.1929,44.0,43.99617,43.287476,23.525002,23.537733,23.555723,3578.9001,3832.79,3695.9214
2025-08-08 04:00:00,5225.2397,5281.323,4917.6343,44.0,43.98966,42.807987,23.525002,23.537764,23.564507,3646.9,3831.5679,3678.302
2025-08-08 05:00:00,8360.384,7562.787,7334.0703,44.0,43.99633,43.29943,23.525002,23.537498,23.486532,3851.7002,3935.7046,3796.1191
2025-08-08 06:00:00,13324.361,11675.641,11513.967,44.0,44.0166,44.792534,23.525002,23.537556,23.503181,4187.9,4236.2275,4130.6265
2025-08-08 07:00:00,16720.768,15243.17,14632.549,44.0,44.01906,44.973404,23.525002,23.537603,23.517212,5148.7,4711.051,4651.0454
2025-08-08 08:00:00,18027.076,16164.267,14959.947,44.0,44.013245,44.5453,23.525002,23.53743,23.466282,5540.1,5400.6113,5103.523
2025-08-08 09:00:00,14630.671,14389.531,12555.506,44.0,44.001644,43.69071,23.525002,23.537313,23.431631,5846.1997,5758.6875,5407.5005
2025-08-08 10:00:00,12279.313,12180.851,10697.786,44.0,43.994385,43.155937,23.525002,23.537369,23.448017,5855.0,5963.294,5528.274
2025-08-08 11:00:00,11234.267,11057.9375,9894.418,44.0,43.985332,42.489334,23.525002,23.537468,23.477505,5786.1,5952.6235,5506.0815
2025-08-08 12:00:00,10711.742,10861.046,9896.513,44.0,43.97717,41.888077,23.525002,23.537544,23.499931,5614.5996,5857.374,5402.6206
2025-08-08 13:00:00,10973.004,11211.923,10431.591,44.0,43.971478,41.46871,23.525002,23.537476,23.479542,5492.6,5722.7866,5304.0205
2025-08-08 14:00:00,11756.79,11970.845,11274.559,44.0,43.964985,40.990646,23.525002,23.537325,23.435354,5370.4,5594.098,5182.795
2025-08-08 15:00:00,13324.361,13119.386,12462.545,44.0,43.95904,40.552723,23.525002,23.537169,23.388826,5357.3,5473.799,5074.7056
2025-08-08 16:00:00,16459.506,15272.854,14667.828,44.0,43.957626,40.448658,23.525002,23.537035,23.349403,5206.2,5410.05,4984.272
2025-08-08 17:00:00,20117.174,18467.707,17756.662,44.0,43.967594,41.182743,23.525002,23.537094,23.366873,4916.0,5288.942,4893.477
2025-08-08 18:00:00,21684.746,20617.43,19485.283,44.0,43.978367,41.976173,23.525002,23.537292,23.425877,4888.3003,5129.3345,4832.2686
2025-08-08 19:00:00,18549.602,18596.133,16728.77,44.0,43.961967,40.768486,23.525002,23.53742,23.463423,5209.8,5076.9854,4768.8813
2025-08-08 20:00:00,14630.671,14811.385,12938.835,44.0,43.9525,40.070976,23.525002,23.537497,23.485628,5013.4,5150.2295,4676.0967
2025-08-08 21:00:00,11495.528,11826.769,10276.952,44.0,43.95225,40.05263,23.525002,23.537601,23.517004,4709.3003,4994.7285,4561.051
2025-08-08 22:00:00,8360.384,9304.928,7988.0073,44.0,43.957367,40.42951,23.525002,23.537802,23.575891,4382.1997,4777.371,4419.2236
2025-08-08 23:00:00,7054.0737,7168.24,6156.8267,44.0,43.968716,41.2654,23.525002,23.537943,23.617437,4071.0,4535.842,4254.6807
2025-08-09 00:00:00,5747.6016,5651.0444,4648.7393,57.000004,43.9732,41.595753,24.3,23.53805,23.649462,3868.9,4248.226,4008.4766
2025-08-09 01:00:00,4702.583,4318.0713,3359.641,57.000004,56.27073,43.14988,24.3,24.28821,23.755241,3703.0,3999.28,3752.2053
2025-08-09 02:00:00,3918.819,4066.1958,3296.3809,57.000004,56.2684,42.97821,24.3,24.288197,23.751356,3663.8,3816.4517,3575.2139
2025-08-09 03:00:00,3918.819,4160.917,3586.0334,57.000004,56.262566,42.548565,24.3,24.288357,23.798294,3653.3,3731.0105,3467.8987
2025-08-09 04:00:00,5225.0923,4815.67,4364.2207,57.000004,56.26435,42.68007,24.3,24.288425,23.819048,3647.81,3687.4604,3407.1147
2025-08-09 05:00:00,8360.147,6895.7324,6541.2954,57.000004,56.274662,43.439556,24.3,24.288128,23.730652,3952.3,3730.9326,3478.041
2025-08-09 06:00:00,13323.985,11231.609,10986.279,57.000004,56.303413,45.557323,24.3,24.288063,23.712013,4191.9,4059.9878,3792.8022
2025-08-09 07:00:00,16720.295,14591.76,13858.419,57.000004,56.30707,45.82661,24.3,24.288193,23.749851,5298.36,4486.367,4300.1113
2025-08-09 08:00:00,18026.568,15470.144,14135.076,57.000004,56.30167,45.42882,24.3,24.28813,23.731682,5585.6,5268.109,4802.0254
2025-08-09 09:00:00,14630.259,14066.128,12171.249,57.000004,56.29716,45.096844,24.3,24.28809,23.719631,6052.1997,5614.4834,5154.7114
2025-08-09 10:00:00,12278.968,11798.907,10243.931,57.000004,56.297485,45.120773,24.3,24.288084,23.717766,6013.4,5925.5234,5337.4946
2025-08-09 11:00:00,11233.949,10708.926,9479.6875,57.000004,56.28736,44.374935,24.3,24.288126,23.730398,5931.6,5908.063,5335.325
2025-08-09 12:00:00,10711.439,10505.7705,9474.332,57.000004,56.280777,43.890087,24.3,24.288208,23.75471,5895.8,5801.5327,5222.6543
2025-08-09 13:00:00,10972.694,10917.444,10081.665,57.000004,56.275593,43.50822,24.3,24.288124,23.729834,5587.9,5721.5527,5121.6245
2025-08-09 14:00:00,11756.458,11657.567,10902.292,57.000004,56.271656,43.21826,24.3,24.287987,23.68896,5425.2,5496.379,4970.1177
2025-08-09 15:00:00,13323.985,12738.392,12009.801,57.000004,56.26784,42.937115,24.3,24.287876,23.656694,5304.51,5326.7373,4811.5176
2025-08-09 16:00:00,16459.041,14693.064,13978.821,57.000004,56.263916,42.648056,24.3,24.287779,23.627861,5259.0,5199.371,4691.502
2025-08-09 17:00:00,20116.605,18022.117,17227.172,57.000004,56.277756,43.667458,24.3,24.287907,23.665382,5168.3,5154.0664,4650.4673
2025-08-09 18:00:00,21684.133,20577.297,19437.71,57.000004,56.29028,44.589794,24.3,24.288157,23.739548,5005.7,5130.622,4672.332
2025-08-09 19:00:00,18549.078,19028.734,17243.064,57.000004,56.278183,43.69888,24.3,24.288258,23.76908,5185.5,5024.3643,4611.943
2025-08-09 20:00:00,14630.259,15035.278,13205.056,57.000004,56.268166,42.961174,24.3,24.288326,23.78967,4999.8,5028.585,4503.086
2025-08-09 21:00:00,11495.203,11668.141,10088.512,57.000004,56.26913,43.03214,24.3,24.288416,23.816069,4808.7,4850.053,4345.4644
2025-08-09 22:00:00,8360.147,8906.167,7514.1455,57.000004,56.275272,43.484642,24.3,24.288595,23.868881,4434.9,4658.748,4171.5034
2025-08-09 23:00:00,7053.8745,6702.9395,5603.86,57.000004,56.28454,44.167156,24.3,24.28875,23.914358,4145.5,4382.7617,3983.5095
