timestamp,actual_traffic_flow,predicted_traffic_flow,residual_traffic_flow,actual_aqi,predicted_aqi,residual_aqi,actual_temperature,predicted_temperature,residual_temperature,actual_electricity_demand,predicted_electricity_demand,residual_electricity_demand
2025-08-03 20:00:00,16360.007,16400.088,-40.081055,48.0,47.93078,0.0692215,23.285,23.284863,0.0001373291,4716.42,4711.116,5.303711
2025-08-03 21:00:00,12854.292,12856.582,-2.290039,48.0,47.920994,0.079006195,23.285,23.283546,0.0014533997,4537.22,4601.1587,-63.938477
2025-08-03 22:00:00,9348.576,9624.747,-276.1709,48.0,47.908447,0.091552734,23.285,23.282902,0.0020980835,4166.01,4256.5728,-90.56299
2025-08-03 23:00:00,7887.861,7666.7046,221.15625,48.0,47.892963,0.10703659,23.285,23.283209,0.0017910004,3876.0,3907.359,-31.358887
2025-08-04 00:00:00,5616.0884,6587.2896,-971.2012,43.0,47.51163,-4.511631,24.21,23.270943,0.9390564,3661.8,3792.7422,-130.94214
2025-08-04 01:00:00,4594.982,4480.0312,114.95068,43.0,42.96522,0.034778595,24.21,24.190653,0.019346237,3657.5002,3636.9146,20.585693
2025-08-04 02:00:00,3829.1516,4175.7827,-346.6311,43.0,42.973682,0.026317596,24.21,24.198906,0.01109314,3528.0,3632.309,-104.30908
2025-08-04 03:00:00,3829.1516,3973.742,-144.59033,43.0,42.98306,0.01694107,24.21,24.203274,0.0067253113,3386.2998,3545.416,-159.11621
2025-08-04 04:00:00,5105.535,5204.0576,-98.52246,43.0,42.988747,0.011253357,24.21,24.203863,0.0061359406,3479.4,3539.8254,-60.425537
2025-08-04 05:00:00,8168.856,8089.5825,79.27344,43.0,42.990807,0.00919342,24.21,24.203186,0.0068130493,3471.1,3526.6296,-55.52954
2025-08-04 06:00:00,13019.115,12627.8,391.31543,43.0,42.988953,0.011047363,24.21,24.202797,0.0072021484,3850.2998,3722.0598,128.23999
2025-08-04 07:00:00,16337.712,15658.671,679.041,43.0,42.984634,0.015365601,24.21,24.201052,0.008947372,4028.57,4463.781,-435.2107
2025-08-04 08:00:00,17614.096,16613.994,1000.10156,43.0,42.983807,0.01619339,24.21,24.197477,0.012521744,4440.14,4369.946,70.194336
2025-08-04 09:00:00,14295.499,13703.715,591.7842,43.0,42.976208,0.023792267,24.21,24.196316,0.013683319,5090.7,4782.884,307.8164
2025-08-04 10:00:00,11998.008,11588.897,409.11035,43.0,42.96511,0.03488922,24.21,24.197203,0.012796402,5300.3604,5350.71,-50.34961
2025-08-04 11:00:00,10976.9,10615.163,361.7373,43.0,42.95846,0.04153824,24.21,24.198423,0.011575699,5079.09,5134.1255,-55.035645
2025-08-04 12:00:00,10466.348,10164.768,301.58008,43.0,42.955276,0.04472351,24.21,24.200487,0.009511948,5127.91,4963.2026,164.70752
2025-08-04 13:00:00,10721.624,10442.011,279.61328,43.0,42.959614,0.0403862,24.21,24.203054,0.0069446564,4756.52,4952.2295,-195.70947
2025-08-04 14:00:00,11487.454,11205.545,281.90918,43.0,42.9675,0.03250122,24.21,24.205797,0.004201889,4642.35,4547.9004,94.44971
2025-08-04 15:00:00,13019.115,12711.255,307.86035,43.0,42.976936,0.02306366,24.21,24.207489,0.0025100708,4407.0,4736.0366,-329.03662
2025-08-04 16:00:00,16082.436,15749.035,333.4004,43.0,42.988194,0.011806488,24.21,24.20728,0.0027198792,4272.58,4401.625,-129.04492
2025-08-04 17:00:00,19656.31,19196.307,460.0039,43.0,42.997013,0.002986908,24.21,24.206177,0.0038223267,4063.6902,4154.3345,-90.64429
2025-08-04 18:00:00,21187.97,20500.742,687.2285,43.0,42.996826,0.0031738281,24.21,24.202948,0.007051468,3857.5398,4107.8774,-250.33765
2025-08-04 19:00:00,18124.648,17662.143,462.50586,43.0,42.99412,0.0058784485,24.21,24.195839,0.014160156,4309.0,4241.4453,67.55469
2025-08-04 20:00:00,14295.499,14146.462,149.03711,43.0,42.99209,0.007911682,24.21,24.187433,0.022565842,4217.7,4233.474,-15.773926
2025-08-04 21:00:00,11232.178,11186.574,45.603516,43.0,42.986687,0.013313293,24.21,24.182966,0.027032852,4096.6,4118.2305,-21.630371
2025-08-04 22:00:00,8168.856,8434.847,-265.99072,43.0,42.977383,0.02261734,24.21,24.180326,0.029672623,3910.0,3862.725,47.274902
2025-08-04 23:00:00,6892.4727,6967.7603,-75.2876,43.0,42.96572,0.03427887,24.21,24.1788,0.031198502,3624.0,3716.607,-92.60693
2025-08-05 00:00:00,4787.03,5439.699,-652.66943,44.0,43.565193,0.43480682,23.4,24.027302,-0.62730217,3480.52,3521.5005,-40.98047
2025-08-05 01:00:00,3916.6606,4450.966,-534.3052,44.0,43.93508,0.06491852,23.4,23.401724,-0.0017242432,3487.7002,3526.5564,-38.8562
2025-08-05 02:00:00,3263.8838,3715.4963,-451.61255,44.0,43.963463,0.03653717,23.4,23.400686,-0.0006866455,3403.82,3438.3818,-34.561768
2025-08-05 03:00:00,3263.8838,3641.762,-377.87817,44.0,43.977818,0.022182465,23.4,23.399206,0.00079345703,3390.28,3355.823,34.45703
2025-08-05 04:00:00,4351.845,4777.9487,-426.10352,44.0,43.985264,0.014736176,23.4,23.396725,0.0032749176,3423.35,3532.0508,-108.70068
2025-08-05 05:00:00,6962.952,7428.75,-465.79785,44.0,43.986717,0.013282776,23.4,23.393963,0.0060367584,3629.43,3527.9922,101.437744
2025-08-05 06:00:00,11097.205,11283.802,-186.59668,44.0,43.987206,0.012794495,23.4,23.394678,0.0053215027,4010.22,4029.501,-19.281006
2025-08-05 07:00:00,13925.904,13674.585,251.31934,44.0,43.98638,0.013618469,23.4,23.39781,0.0021896362,5166.56,4294.372,872.188
2025-08-05 08:00:00,15013.864,14436.191,577.67285,44.0,43.978592,0.021408081,23.4,23.400278,-0.0002784729,5551.46,5431.9746,119.48535
2025-08-05 09:00:00,12185.166,11812.641,372.5254,44.0,43.96764,0.032360077,23.4,23.401981,-0.0019817352,6074.12,6010.4976,63.62256
2025-08-05 10:00:00,10226.836,10053.882,172.9541,44.0,43.958275,0.04172516,23.4,23.402437,-0.0024375916,6471.23,6171.9883,299.2417
2025-08-05 11:00:00,9356.467,9254.299,102.16797,44.0,43.954475,0.045524597,23.4,23.401485,-0.0014858246,6185.2397,6192.404,-7.1640625
2025-08-05 12:00:00,8921.283,8869.68,51.603516,44.0,43.95434,0.04565811,23.4,23.400146,-0.00014686584,6137.15,6174.3003,-37.15039
2025-08-05 13:00:00,9138.875,9089.906,48.96875,44.0,43.958687,0.04131317,23.4,23.399494,0.0005054474,5911.19,5816.306,94.88379
2025-08-05 14:00:00,9791.651,9720.475,71.17676,44.0,43.965202,0.03479767,23.4,23.399076,0.00092315674,5732.19,5802.564,-70.37402
2025-08-05 15:00:00,11097.205,10992.219,104.98633,44.0,43.9729,0.02709961,23.4,23.39842,0.0015792847,5724.46,5556.072,168.38818
2025-08-05 16:00:00,13708.312,13523.69,184.6211,44.0,43.97754,0.022460938,23.4,23.397913,0.0020866394,5714.9697,5611.4365,103.5332
2025-08-05 17:00:00,16754.604,16440.918,313.68555,44.0,43.978924,0.021076202,23.4,23.398817,0.0011825562,5359.4697,5520.6694,-161.1997
2025-08-05 18:00:00,18060.156,17646.482,413.67383,44.0,43.97613,0.02386856,23.4,23.400425,-0.00042533875,5174.1104,5187.03,-12.919434
2025-08-05 19:00:00,15449.05,15207.733,241.3164,44.0,43.970703,0.029296875,23.4,23.401669,-0.00166893,5207.21,5479.857,-272.64697
2025-08-05 20:00:00,12185.166,12172.155,13.010742,44.0,43.96466,0.035339355,23.4,23.402191,-0.0021915436,4971.73,5117.0527,-145.32275
2025-08-05 21:00:00,9574.06,9686.663,-112.603516,44.0,43.95446,0.045539856,23.4,23.401886,-0.0018863678,4652.09,4849.322,-197.23193
2025-08-05 22:00:00,6962.952,7317.5215,-354.56934,44.0,43.940796,0.0592041,23.4,23.40172,-0.0017204285,4195.91,4504.4736,-308.56348
2025-08-05 23:00:00,5874.9907,6256.8164,-381.82568,44.0,43.928703,0.07129669,23.4,23.401665,-0.0016651154,3859.4102,4032.3333,-172.9231
2025-08-06 00:00:00,6630.9707,4745.973,1884.9976,45.0,43.803307,1.1966934,22.865,23.539585,-0.67458534,3711.97,3815.6777,-103.70776
2025-08-06 01:00:00,5425.34,6385.135,-959.7949,45.0,44.93633,0.06367111,22.865,22.863113,0.0018863678,3694.27,3779.3447,-85.07471
2025-08-06 02:00:00,4521.116,4670.193,-149.07666,45.0,44.956112,0.043888092,22.865,22.862093,0.0029067993,3632.39,3691.1763,-58.786377
2025-08-06 03:00:00,4521.116,4790.3096,-269.19336,45.0,44.968967,0.031032562,22.865,22.861015,0.0039844513,3583.6301,3692.7808,-109.150635
2025-08-06 04:00:00,6028.1553,5833.0483,195.10693,45.0,44.980053,0.019947052,22.865,22.858873,0.006126404,3596.55,3703.5254,-106.97534
2025-08-06 05:00:00,9645.048,8897.409,747.6387,45.0,44.988556,0.011444092,22.865,22.856583,0.0084171295,3619.12,3878.014,-258.8938
2025-08-06 06:00:00,15371.794,13777.118,1594.6758,45.0,44.995007,0.0049934387,22.865,22.856,0.008998871,4055.55,4079.7239,-24.173828
2025-08-06 07:00:00,19290.096,17913.205,1376.8906,45.0,44.99392,0.0060806274,22.865,22.858942,0.0060577393,5043.98,5092.5166,-48.53662
2025-08-06 08:00:00,20797.133,19564.133,1233.0,45.0,44.98335,0.016651154,22.865,22.861506,0.0034942627,5352.27,5435.7715,-83.501465
2025-08-06 09:00:00,16878.832,17513.193,-634.3613,45.0,44.97271,0.027290344,22.865,22.862473,0.002527237,5858.01,5838.366,19.643555
2025-08-06 10:00:00,14166.165,14148.719,17.44629,45.0,44.965126,0.034873962,22.865,22.863195,0.0018043518,6121.0,6202.578,-81.578125
2025-08-06 11:00:00,12960.533,12821.037,139.4961,45.0,44.960655,0.039344788,22.865,22.86329,0.0017089844,5973.8,5923.1973,50.60254
2025-08-06 12:00:00,12357.718,12164.358,193.35938,45.0,44.95935,0.040649414,22.865,22.863174,0.0018253326,5819.4,5957.0396,-137.63965
2025-08-06 13:00:00,12659.126,12234.748,424.37793,45.0,44.96329,0.03670883,22.865,22.862894,0.002105713,5643.0996,5682.5283,-39.42871
2025-08-06 14:00:00,13563.349,13052.772,510.57617,45.0,44.970295,0.029705048,22.865,22.862751,0.002248764,5579.6997,5540.904,38.7959
2025-08-06 15:00:00,15371.794,14678.561,693.2334,45.0,44.977566,0.022434235,22.865,22.862167,0.0028324127,5543.5996,5609.2075,-65.60791
2025-08-06 16:00:00,18988.688,17807.574,1181.1133,45.0,44.98605,0.013950348,22.865,22.861551,0.0034484863,5411.5996,5575.186,-163.58643
2025-08-06 17:00:00,23208.396,21720.494,1487.9023,45.0,44.993805,0.0061950684,22.865,22.862707,0.002292633,4904.9,5182.0264,-277.12646
2025-08-06 18:00:00,25016.842,23964.594,1052.248,45.0,44.985966,0.014034271,22.865,22.864828,0.00017166138,4832.8003,4849.18,-16.379883
2025-08-06 19:00:00,21399.95,21924.096,-524.1465,45.0,44.97394,0.026058197,22.865,22.86683,-0.0018310547,4970.8,4939.6284,31.171387
2025-08-06 20:00:00,16878.832,17458.756,-579.9238,45.0,44.967037,0.0329628,22.865,22.868376,-0.003376007,4890.8,4838.648,52.151855
2025-08-06 21:00:00,13261.941,13755.433,-493.4912,45.0,44.95982,0.040180206,22.865,22.86812,-0.0031204224,4722.4,4671.3,51.100098
2025-08-06 22:00:00,9645.048,10439.858,-794.81055,45.0,44.950317,0.049682617,22.865,22.86714,-0.0021400452,4340.4,4399.5664,-59.166504
2025-08-06 23:00:00,8138.0093,8252.893,-114.8833,45.0,44.94146,0.058540344,22.865,22.865967,-0.00096702576,3982.2998,4140.193,-157.89307
2025-08-07 00:00:00,4871.701,8171.5376,-3299.8364,49.0,44.808266,4.1917343,22.92,22.96121,-0.041210175,3845.0,3950.5522,-105.552246
2025-08-07 01:00:00,3985.9375,3355.7864,630.1511,49.0,48.926212,0.07378769,22.92,22.917204,0.002796173,3756.9,3902.4712,-145.57129
2025-08-07 02:00:00,3321.6143,3984.4717,-662.8574,49.0,48.94222,0.05778122,22.92,22.916826,0.0031738281,3594.3,3787.3977,-193.09766
2025-08-07 03:00:00,3321.6143,3644.4832,-322.8689,49.0,48.951935,0.048065186,22.92,22.916254,0.0037460327,3587.1,3652.7878,-65.687744
2025-08-07 04:00:00,4428.8193,4981.3423,-552.52295,49.0,48.96018,0.039821625,22.92,22.91507,0.004930496,3578.9001,3691.7676,-112.86743
2025-08-07 05:00:00,7086.111,7681.49,-595.3794,49.0,48.967594,0.032405853,22.92,22.914568,0.005432129,3800.5,3710.7502,89.749756
2025-08-07 06:00:00,11293.489,11836.973,-543.4834,49.0,48.968,0.032001495,22.92,22.915651,0.004348755,4082.7,4241.486,-158.78589
2025-08-07 07:00:00,14172.222,14286.637,-114.41504,49.0,48.96106,0.03894043,22.92,22.917835,0.0021648407,5053.7197,4982.3237,71.395996
2025-08-07 08:00:00,15279.426,15051.863,227.5625,49.0,48.952316,0.047683716,22.92,22.920353,-0.0003528595,5381.93,5350.942,30.988281
2025-08-07 09:00:00,12400.694,11903.434,497.26074,49.0,48.944214,0.055786133,22.92,22.92202,-0.0020198822,5826.86,5800.3853,26.47461
2025-08-07 10:00:00,10407.726,10346.229,61.49707,49.0,48.93859,0.061408997,22.92,22.922579,-0.0025787354,5904.0503,6033.2295,-129.1792
2025-08-07 11:00:00,9521.961,9564.103,-42.1416,49.0,48.935776,0.06422424,22.92,22.92226,-0.0022602081,5659.62,5807.375,-147.75488
2025-08-07 12:00:00,9079.08,9182.254,-103.17383,49.0,48.934673,0.06532669,22.92,22.921507,-0.0015068054,5585.05,5583.154,1.8959961
2025-08-07 13:00:00,9300.5205,9477.848,-177.32715,49.0,48.936516,0.06348419,22.92,22.921171,-0.0011711121,5455.8696,5480.8994,-25.029785
2025-08-07 14:00:00,9964.844,10154.824,-189.98047,49.0,48.939087,0.060913086,22.92,22.921017,-0.0010166168,5221.0103,5444.7144,-223.7041
2025-08-07 15:00:00,11293.489,11520.694,-227.20508,49.0,48.94282,0.057178497,22.92,22.920591,-0.0005912781,5399.23,5264.824,134.40576
2025-08-07 16:00:00,13950.78,14225.336,-274.55566,49.0,48.945793,0.05420685,22.92,22.919659,0.0003414154,5324.06,5331.195,-7.1347656
2025-08-07 17:00:00,17050.955,17161.166,-110.21094,49.0,48.9466,0.053398132,22.92,22.919386,0.00061416626,5045.7,4979.7617,65.93848
2025-08-07 18:00:00,18379.6,18096.205,283.39453,49.0,48.944798,0.055202584,22.92,22.919739,0.00026130676,4864.5303,5022.982,-158.45166
2025-08-07 19:00:00,15722.309,15111.049,611.25977,49.0,48.94036,0.059638977,22.92,22.92021,-0.00020980835,5146.6,5014.3213,132.27881
2025-08-07 20:00:00,12400.694,12053.401,347.29297,49.0,48.935375,0.06462479,22.92,22.920446,-0.00044631958,4929.1997,5055.1167,-125.91699
2025-08-07 21:00:00,9743.402,9590.351,153.05176,49.0,48.92993,0.07006836,22.92,22.920258,-0.00025749207,4661.2,4791.0513,-129.85107
2025-08-07 22:00:00,7086.111,7108.1997,-22.088867,49.0,48.92324,0.07675934,22.92,22.91992,8.010864e-05,4355.3003,4392.0435,-36.743164
2025-08-07 23:00:00,5978.9062,6229.925,-251.01855,49.0,48.91907,0.0809288,22.92,22.91977,0.00023078918,3898.7998,4112.394,-213.59424
2025-08-08 00:00:00,5747.7637,4006.3167,1741.447,44.0,48.41654,-4.4165382,23.525002,22.909718,0.61528397,3772.6,3891.9863,-119.38623
2025-08-08 01:00:00,4702.7163,5779.081,-1076.3647,44.0,43.95294,0.047058105,23.525002,23.518085,0.006916046,3583.0002,3798.6724,-215.67212
2025-08-08 02:00:00,3918.9297,4103.1123,-184.18262,44.0,43.956936,0.043064117,23.525002,23.520802,0.0041999817,3554.4001,3568.6936,-14.293457
2025-08-08 03:00:00,3918.9297,4232.5977,-313.66797,44.0,43.96257,0.03742981,23.525002,23.522083,0.0029182434,3578.9001,3637.1123,-58.21216
2025-08-08 04:00:00,5225.2397,5158.3525,66.88721,44.0,43.974827,0.025173187,23.525002,23.521421,0.0035800934,3646.9,3667.0488,-20.148926
2025-08-08 05:00:00,8360.384,7867.4204,492.96338,44.0,43.989475,0.01052475,23.525002,23.519993,0.0050086975,3851.7002,3923.237,-71.536865
2025-08-08 06:00:00,13324.361,12285.233,1039.1279,44.0,43.99865,0.0013504028,23.525002,23.51974,0.005262375,4187.9,4185.807,2.0927734
2025-08-08 07:00:00,16720.768,15830.567,890.2002,44.0,43.99398,0.0060195923,23.525002,23.521143,0.0038585663,5148.7,5055.0435,93.65674
2025-08-08 08:00:00,18027.076,17249.287,777.78906,44.0,43.98229,0.01771164,23.525002,23.521688,0.0033130646,5540.1,5457.358,82.74219
2025-08-08 09:00:00,14630.671,15083.563,-452.89258,44.0,43.97315,0.026851654,23.525002,23.521873,0.0031280518,5846.1997,5908.321,-62.121094
2025-08-08 10:00:00,12279.313,12373.995,-94.68164,44.0,43.96716,0.03284073,23.525002,23.522806,0.0021953583,5855.0,5924.2637,-69.26367
2025-08-08 11:00:00,11234.267,11265.474,-31.207031,44.0,43.964188,0.035812378,23.525002,23.523848,0.0011539459,5786.1,5684.0386,102.06152
2025-08-08 12:00:00,10711.742,10712.438,-0.69628906,44.0,43.963604,0.036396027,23.525002,23.524689,0.00031280518,5614.5996,5733.5283,-118.92871
2025-08-08 13:00:00,10973.004,10812.661,160.34277,44.0,43.968197,0.03180313,23.525002,23.525162,-0.00016021729,5492.6,5544.1113,-51.51123
2025-08-08 14:00:00,11756.79,11509.478,247.3125,44.0,43.97575,0.02425003,23.525002,23.525274,-0.00027275085,5370.4,5341.7163,28.683594
2025-08-08 15:00:00,13324.361,12895.27,429.0918,44.0,43.98362,0.01638031,23.525002,23.524673,0.00032806396,5357.3,5545.515,-188.21533
2025-08-08 16:00:00,16459.506,15631.879,827.62695,44.0,43.991703,0.008296967,23.525002,23.52391,0.0010910034,5206.2,5345.1216,-138.92139
2025-08-08 17:00:00,20117.174,19045.463,1071.7109,44.0,43.995983,0.004016876,23.525002,23.52372,0.0012817383,4916.0,5037.1025,-121.10254
2025-08-08 18:00:00,21684.746,20878.94,805.80664,44.0,43.98924,0.010761261,23.525002,23.523037,0.001964569,4888.3003,4845.751,42.549316
2025-08-08 19:00:00,18549.602,18782.342,-232.74023,44.0,43.979733,0.020267487,23.525002,23.521278,0.0037231445,5209.8,5136.1006,73.69922
2025-08-08 20:00:00,14630.671,14928.757,-298.08594,44.0,43.971615,0.028385162,23.525002,23.519823,0.0051784515,5013.4,5028.937,-15.537109
2025-08-08 21:00:00,11495.528,11749.3125,-253.78418,44.0,43.961407,0.038593292,23.525002,23.518911,0.006090164,4709.3003,4799.0483,-89.74805
2025-08-08 22:00:00,8360.384,8860.69,-500.30664,44.0,43.94899,0.05101013,23.525002,23.51772,0.007282257,4382.1997,4487.2812,-105.08154
2025-08-08 23:00:00,7054.0737,7152.975,-98.90137,44.0,43.938896,0.06110382,23.525002,23.516527,0.00847435,4071.0,4077.2585,-6.258545
2025-08-09 00:00:00,5747.6016,6577.743,-830.1416,57.000004,44.568264,12.43174,24.3,23.409832,0.89016724,3868.9,4006.8074,-137.90747
2025-08-09 01:00:00,4702.583,4738.6797,-36.09668,57.000004,56.847553,0.15245056,24.3,24.290083,0.009916306,3703.0,3791.813,-88.81299
2025-08-09 02:00:00,3918.819,4287.3364,-368.51733,57.000004,56.87945,0.12055206,24.3,24.295408,0.004590988,3663.8,3747.5837,-83.78369
2025-08-09 03:00:00,3918.819,4102.327,-183.50806,57.000004,56.894806,0.10519791,24.3,24.29759,0.0024089813,3653.3,3751.2996,-97.99951
2025-08-09 04:00:00,5225.0923,5260.272,-35.179688,57.000004,56.904007,0.09599686,24.3,24.297287,0.0027122498,3647.81,3781.8447,-134.03467
2025-08-09 05:00:00,8360.147,8104.2935,255.854,57.000004,56.914383,0.08562088,24.3,24.296026,0.003973007,3952.3,3901.4336,50.866455
2025-08-09 06:00:00,13323.985,12683.457,640.5283,57.000004,56.923782,0.076221466,24.3,24.296057,0.0039424896,4191.9,4293.996,-102.09619
2025-08-09 07:00:00,16720.295,16052.43,667.86523,57.000004,56.919178,0.080825806,24.3,24.295927,0.0040721893,5298.36,5044.6016,253.7583
2025-08-09 08:00:00,18026.568,17258.895,767.6738,57.000004,56.90712,0.09288406,24.3,24.29386,0.0061397552,5585.6,5618.143,-32.54297
2025-08-09 09:00:00,14630.259,14582.158,48.100586,57.000004,56.89685,0.10315323,24.3,24.29353,0.0064697266,6052.1997,5845.223,206.97656
2025-08-09 10:00:00,12278.968,12128.608,150.35938,57.000004,56.89057,0.10943222,24.3,24.294321,0.005678177,6013.4,6025.1626,-11.762695
2025-08-09 11:00:00,11233.949,11078.572,155.37695,57.000004,56.88749,0.112514496,24.3,24.295858,0.004140854,5931.6,5943.629,-12.028809
2025-08-09 12:00:00,10711.439,10561.611,149.82812,57.000004,56.88548,0.11452484,24.3,24.297907,0.0020923615,5895.8,5788.4365,107.36328
2025-08-09 13:00:00,10972.694,10740.717,231.97754,57.000004,56.88522,0.11478424,24.3,24.298956,0.0010433197,5587.9,5788.1895,-200.28955
2025-08-09 14:00:00,11756.458,11469.599,286.85938,57.000004,56.886993,0.11301041,24.3,24.299524,0.0004749298,5425.2,5522.721,-97.520996
2025-08-09 15:00:00,13323.985,12936.862,387.12305,57.000004,56.891808,0.10819626,24.3,24.299555,0.00044441223,5304.51,5450.9814,-146.47168
2025-08-09 16:00:00,16459.041,15848.907,610.1338,57.000004,56.898247,0.10175705,24.3,24.299313,0.0006866455,5259.0,5224.1606,34.839355
2025-08-09 17:00:00,20116.605,19368.65,747.9551,57.000004,56.902008,0.09799576,24.3,24.29855,0.001449585,5168.3,5045.9346,122.365234
2025-08-09 18:00:00,21684.133,21011.045,673.0879,57.000004,56.88978,0.11022568,24.3,24.29623,0.003768921,5005.7,5129.0747,-123.37451
2025-08-09 19:00:00,18549.078,18429.229,119.84961,57.000004,56.869915,0.1300888,24.3,24.292467,0.0075321198,5185.5,5250.948,-65.44824
2025-08-09 20:00:00,14630.259,14586.975,43.28418,57.000004,56.857174,0.1428299,24.3,24.28926,0.010738373,4999.8,5013.0566,-13.256836
2025-08-09 21:00:00,11495.203,11428.514,66.68945,57.000004,56.84607,0.15393448,24.3,24.287535,0.012464523,4808.7,4747.774,60.92627
2025-08-09 22:00:00,8360.147,8494.568,-134.4209,57.000004,56.828117,0.17188644,24.3,24.284958,0.015041351,4434.9,4515.0605,-80.160645
2025-08-09 23:00:00,7053.8745,6947.3774,106.49707,57.000004,56.8089,0.19110489,24.3,24.281462,0.018537521,4145.5,4182.9604,-37.46045
