timestamp,actual_traffic_flow,predicted_traffic_flow,residual_traffic_flow,actual_aqi,predicted_aqi,residual_aqi,actual_temperature,predicted_temperature,residual_temperature,actual_electricity_demand,predicted_electricity_demand,residual_electricity_demand
2025-08-01 21:00:00,13202.882,13666.183,-463.3010000000013,45.0,44.960506,0.0394939999999977,23.109999,23.107557,0.002441999999998501,4628.3,4630.97,-2.6700000000000728
2025-08-01 22:00:00,9602.097,10341.452,-739.3549999999996,45.0,44.95048,0.04952000000000112,23.109999,23.106752,0.0032469999999982235,4398.5,4439.7393,-41.239300000000185
2025-08-01 23:00:00,8101.7686,8125.5957,-23.82709999999952,45.0,44.940277,0.059722999999998194,23.109999,23.105995,0.004003999999998342,4041.3,4118.1445,-76.84450000000015
2025-08-02 00:00:00,5664.878,8066.5654,-2401.6874000000007,45.0,44.935875,0.0641249999999971,23.235,23.051493,0.18350699999999875,3769.47,4049.0942,-279.6242000000002
2025-08-02 01:00:00,4634.9004,4100.5474,534.3530000000001,45.0,44.941692,0.058307999999996696,23.235,23.230928,0.004072000000000742,3743.6301,3816.1274,-72.4973
2025-08-02 02:00:00,3862.4172,4376.9556,-514.5384000000004,45.0,44.952045,0.047955000000001746,23.235,23.231483,0.00351699999999866,3605.83,3768.2769,-162.4468999999999
2025-08-02 03:00:00,3862.4172,4046.8718,-184.45460000000003,45.0,44.960857,0.039143000000002814,23.235,23.231628,0.0033719999999988204,3631.74,3643.7644,-12.024400000000242
2025-08-02 04:00:00,5149.8896,5388.134,-238.2443999999996,45.0,44.969864,0.03013599999999883,23.235,23.231098,0.003902000000000072,3549.59,3702.067,-152.47699999999986
2025-08-02 05:00:00,8239.823,8315.81,-75.98699999999917,45.0,44.977665,0.022334999999998217,23.235,23.230503,0.004497000000000639,3618.33,3857.0264,-238.69640000000027
2025-08-02 06:00:00,13132.219,12951.412,180.80699999999888,45.0,44.980793,0.01920700000000153,23.235,23.231247,0.0037529999999996733,4120.56,3887.5022,233.0578000000005
2025-08-02 07:00:00,16479.645,16091.611,388.03399999999965,45.0,44.97643,0.023569999999999425,23.235,23.232752,0.0022479999999980294,5112.71,4992.0024,120.70759999999973
2025-08-02 08:00:00,17767.117,17182.191,584.9259999999995,45.0,44.970997,0.029003000000003,23.235,23.233849,0.0011510000000001241,5490.91,5416.0957,74.8143
2025-08-02 09:00:00,14419.69,14098.879,320.8109999999997,45.0,44.96529,0.03470999999999691,23.235,23.234585,0.00041500000000027626,5703.1,5710.2563,-7.156299999999646
2025-08-02 10:00:00,12102.24,11968.056,134.1839999999993,45.0,44.960064,0.03993599999999731,23.235,23.235022,-2.200000000129876e-05,5877.6104,5949.701,-72.09060000000045
2025-08-02 11:00:00,11072.262,10991.684,80.57800000000134,45.0,44.95653,0.04346999999999923,23.235,23.235126,-0.0001260000000016248,5862.55,5836.3423,26.20769999999993
2025-08-02 12:00:00,10557.273,10522.131,35.141999999999825,45.0,44.955456,0.044544000000001915,23.235,23.235357,-0.0003570000000010509,5674.34,5749.2827,-74.9426999999996
2025-08-02 13:00:00,10814.768,10786.911,27.85699999999997,45.0,44.958126,0.04187399999999997,23.235,23.235529,-0.0005290000000002237,5552.85,5471.0684,81.78160000000025
2025-08-02 14:00:00,11587.251,11543.766,43.48500000000058,45.0,44.9616,0.038400000000002876,23.235,23.235546,-0.0005459999999999354,5212.03,5447.275,-235.2449999999999
2025-08-02 15:00:00,13132.219,13047.234,84.98499999999876,45.0,44.96565,0.03435000000000343,23.235,23.235184,-0.00018400000000085015,5222.65,5314.151,-91.5010000000002
2025-08-02 16:00:00,16222.151,16000.747,221.40400000000045,45.0,44.969166,0.030833999999998696,23.235,23.23468,0.00031999999999854367,4989.49,5180.396,-190.90599999999995
2025-08-02 17:00:00,19827.074,19401.342,425.73199999999997,45.0,44.9713,0.028700000000000614,23.235,23.234394,0.000605999999997664,4858.5503,4860.558,-2.0077000000001135
2025-08-02 18:00:00,21372.041,20749.336,622.7050000000017,45.0,44.96991,0.030090000000001282,23.235,23.23403,0.0009699999999988052,4874.6997,4831.784,42.91570000000047
2025-08-02 19:00:00,18282.105,17802.727,479.3780000000006,45.0,44.966274,0.03372600000000148,23.235,23.233473,0.00152699999999939,5076.1,4956.514,119.58600000000024
2025-08-02 20:00:00,14419.69,14165.987,253.70300000000134,45.0,44.961407,0.03859299999999877,23.235,23.23278,0.0022199999999976683,4852.03,4947.6685,-95.63850000000002
2025-08-02 21:00:00,11329.757,11194.169,135.58799999999974,45.0,44.95566,0.04433999999999827,23.235,23.23202,0.002980000000000871,4708.2,4696.8223,11.377700000000004
2025-08-02 22:00:00,8239.823,8315.653,-75.82999999999993,45.0,44.947083,0.05291700000000077,23.235,23.230768,0.004231999999998237,4319.04,4517.242,-198.20200000000023
2025-08-02 23:00:00,6952.3506,7016.626,-64.27540000000045,45.0,44.937943,0.062057000000002915,23.235,23.229433,0.0055669999999992115,3910.03,4091.1833,-181.15329999999994
2025-08-03 00:00:00,6427.1455,5262.575,1164.5704999999998,48.0,44.93898,3.061019999999999,23.285,23.208185,0.07681499999999986,3735.65,3796.3308,-60.68080000000009
2025-08-03 01:00:00,5258.5737,5954.7607,-696.1869999999999,48.0,47.9265,0.07350000000000279,23.285,23.280783,0.004217000000000581,3618.55,3787.7085,-169.1585
2025-08-03 02:00:00,4382.145,4550.8726,-168.72759999999926,48.0,47.941067,0.05893300000000323,23.285,23.281773,0.0032269999999989807,3541.3,3597.1248,-55.82479999999987
2025-08-03 03:00:00,4382.145,4573.353,-191.20799999999963,48.0,47.95102,0.048980000000000246,23.285,23.28221,0.0027900000000009584,3491.46,3637.8699,-146.4099000000001
2025-08-03 04:00:00,5842.86,5687.0234,155.83659999999963,48.0,47.96226,0.03773999999999944,23.285,23.281452,0.0035479999999985523,3592.61,3518.834,73.7760000000003
2025-08-03 05:00:00,9348.576,8801.355,547.2209999999995,48.0,47.97296,0.02703999999999951,23.285,23.280525,0.004474999999999341,3556.53,3727.2197,-170.6896999999999
2025-08-03 06:00:00,14899.292,13822.502,1076.789999999999,48.0,47.979885,0.020114999999996996,23.285,23.281193,0.003807000000001892,3771.51,4051.4148,-279.9047999999998
2025-08-03 07:00:00,18697.15,17720.232,976.9180000000015,48.0,47.97426,0.025739999999998986,23.285,23.282766,0.0022340000000014015,4564.94,4665.5273,-100.58730000000014
2025-08-03 08:00:00,20157.865,19165.477,992.3880000000026,48.0,47.959686,0.04031400000000218,23.285,23.283216,0.001784000000000674,4851.32,4944.0083,-92.68830000000071
2025-08-03 09:00:00,16360.007,16565.752,-205.7450000000008,48.0,47.947205,0.052795000000003256,23.285,23.283354,0.0016460000000009245,5240.71,5096.429,144.28099999999995
2025-08-03 10:00:00,13730.72,13602.764,127.95600000000013,48.0,47.938034,0.06196599999999819,23.285,23.283646,0.0013539999999991892,5666.84,5388.7075,278.1324999999997
2025-08-03 11:00:00,12562.149,12368.5625,193.58649999999943,48.0,47.933292,0.06670799999999844,23.285,23.283464,0.0015360000000015361,5504.25,5605.825,-101.57499999999982
2025-08-03 12:00:00,11977.863,11770.617,207.24599999999919,48.0,47.93194,0.06806000000000267,23.285,23.28343,0.0015700000000009595,5369.99,5354.0747,15.915299999999661
2025-08-03 13:00:00,12270.006,11916.71,353.2960000000003,48.0,47.936825,0.06317500000000109,23.285,23.283463,0.0015369999999990114,5179.99,5278.373,-98.38299999999981
2025-08-03 14:00:00,13146.435,12704.991,441.4439999999995,48.0,47.944927,0.05507300000000015,23.285,23.28381,0.0011900000000011346,4872.1,4942.8687,-70.76869999999963
2025-08-03 15:00:00,14899.292,14290.315,608.976999999999,48.0,47.95595,0.04404999999999859,23.285,23.283836,0.0011639999999992767,4969.1,4928.156,40.944000000000415
2025-08-03 16:00:00,18405.008,17470.31,934.6980000000003,48.0,47.969837,0.030163000000001716,23.285,23.283413,0.0015870000000006712,4871.4,4815.121,56.27899999999954
2025-08-03 17:00:00,22495.01,21306.395,1188.614999999998,48.0,47.975018,0.024982000000001392,23.285,23.284344,0.0006559999999993238,4618.53,4791.2915,-172.76150000000052
2025-08-03 18:00:00,24247.867,23209.307,1038.5599999999977,48.0,47.963776,0.03622399999999715,23.285,23.285461,-0.000461000000001377,4555.86,4687.726,-131.86599999999999
2025-08-03 19:00:00,20742.152,20666.072,76.07999999999811,48.0,47.945415,0.05458500000000299,23.285,23.28566,-0.0006599999999998829,4876.06,4772.333,103.72700000000077
2025-08-03 20:00:00,16360.007,16400.088,-40.08100000000013,48.0,47.93078,0.06922000000000139,23.285,23.284863,0.00013699999999872148,4716.42,4711.116,5.304000000000087
2025-08-03 21:00:00,12854.292,12856.582,-2.290000000000873,48.0,47.920994,0.07900599999999969,23.285,23.283546,0.0014539999999989561,4537.22,4601.1587,-63.9386999999997
2025-08-03 22:00:00,9348.576,9624.747,-276.1710000000003,48.0,47.908447,0.09155299999999755,23.285,23.282902,0.0020980000000001553,4166.01,4256.5728,-90.5627999999997
2025-08-03 23:00:00,7887.861,7666.7046,221.15639999999985,48.0,47.892963,0.10703699999999827,23.285,23.283209,0.0017910000000007642,3876.0,3907.359,-31.358999999999924
2025-08-04 00:00:00,5616.0884,6587.2896,-971.2012000000004,43.0,47.51163,-4.511629999999997,24.21,23.270943,0.9390570000000018,3661.8,3792.7422,-130.94219999999996
2025-08-04 01:00:00,4594.982,4480.0312,114.95079999999962,43.0,42.96522,0.03477999999999781,24.21,24.190653,0.01934699999999978,3657.5002,3636.9146,20.585599999999886
2025-08-04 02:00:00,3829.1516,4175.7827,-346.6310999999996,43.0,42.973682,0.026318000000003394,24.21,24.198906,0.011093999999999937,3528.0,3632.309,-104.3090000000002
2025-08-04 03:00:00,3829.1516,3973.742,-144.59040000000005,43.0,42.98306,0.01693999999999818,24.21,24.203274,0.006726000000000454,3386.2998,3545.416,-159.1162000000004
2025-08-04 04:00:00,5105.535,5204.0576,-98.52260000000024,43.0,42.988747,0.01125300000000351,24.21,24.203863,0.0061370000000025016,3479.4,3539.8254,-60.42540000000008
2025-08-04 05:00:00,8168.856,8089.5825,79.27349999999933,43.0,42.990807,0.009193000000003337,24.21,24.203186,0.006814000000002096,3471.1,3526.6296,-55.5296000000003
2025-08-04 06:00:00,13019.115,12627.8,391.3150000000005,43.0,42.988953,0.011046999999997809,24.21,24.202797,0.0072030000000005145,3850.2998,3722.0598,128.23999999999978
2025-08-04 07:00:00,16337.712,15658.671,679.0409999999993,43.0,42.984634,0.015366000000000213,24.21,24.201052,0.008948000000000178,4028.57,4463.781,-435.2109999999998
2025-08-04 08:00:00,17614.096,16613.994,1000.1020000000026,43.0,42.983807,0.016193000000001234,24.21,24.197477,0.012523000000001616,4440.14,4369.946,70.19400000000041
2025-08-04 09:00:00,14295.499,13703.715,591.7839999999997,43.0,42.976208,0.023792000000000257,24.21,24.196316,0.013684000000001362,5090.7,4782.884,307.8159999999998
2025-08-04 10:00:00,11998.008,11588.897,409.11099999999897,43.0,42.96511,0.0348899999999972,24.21,24.197203,0.012797000000002612,5300.3604,5350.71,-50.349600000000464
2025-08-04 11:00:00,10976.9,10615.163,361.73699999999917,43.0,42.95846,0.04153999999999769,24.21,24.198423,0.011577000000002613,5079.09,5134.1255,-55.035499999999956
2025-08-04 12:00:00,10466.348,10164.768,301.5799999999999,43.0,42.955276,0.044724000000002206,24.21,24.200487,0.009513000000001881,5127.91,4963.2026,164.70740000000023
2025-08-04 13:00:00,10721.624,10442.011,279.6129999999994,43.0,42.959614,0.040385999999998035,24.21,24.203054,0.006945999999999231,4756.52,4952.2295,-195.70949999999993
2025-08-04 14:00:00,11487.454,11205.545,281.90899999999965,43.0,42.9675,0.03249999999999886,24.21,24.205797,0.004203000000000401,4642.35,4547.9004,94.44959999999992
2025-08-04 15:00:00,13019.115,12711.255,307.8600000000006,43.0,42.976936,0.023063999999997975,24.21,24.207489,0.0025110000000019284,4407.0,4736.0366,-329.03660000000036
2025-08-04 16:00:00,16082.436,15749.035,333.40099999999984,43.0,42.988194,0.011805999999999983,24.21,24.20728,0.0027200000000000557,4272.58,4401.625,-129.04500000000007
2025-08-04 17:00:00,19656.31,19196.307,460.0030000000006,43.0,42.997013,0.0029869999999974084,24.21,24.206177,0.003823000000000576,4063.6902,4154.3345,-90.64429999999993
2025-08-04 18:00:00,21187.97,20500.742,687.2280000000028,43.0,42.996826,0.0031740000000013424,24.21,24.202948,0.0070520000000016125,3857.5398,4107.8774,-250.3376000000003
2025-08-04 19:00:00,18124.648,17662.143,462.505000000001,43.0,42.99412,0.005879999999997665,24.21,24.195839,0.014161000000001422,4309.0,4241.4453,67.55469999999968
2025-08-04 20:00:00,14295.499,14146.462,149.03700000000026,43.0,42.99209,0.007910000000002526,24.21,24.187433,0.022567000000002224,4217.7,4233.474,-15.774000000000342
2025-08-04 21:00:00,11232.178,11186.574,45.60399999999936,43.0,42.986687,0.013312999999996578,24.21,24.182966,0.027034000000000447,4096.6,4118.2305,-21.6304999999993
2025-08-04 22:00:00,8168.856,8434.847,-265.991,43.0,42.977383,0.02261699999999678,24.21,24.180326,0.029673999999999978,3910.0,3862.725,47.27500000000009
2025-08-04 23:00:00,6892.4727,6967.7603,-75.28759999999966,43.0,42.96572,0.03428000000000253,24.21,24.1788,0.031200000000001893,3624.0,3716.607,-92.60699999999997
2025-08-05 00:00:00,4787.03,5439.699,-652.6689999999999,44.0,43.565193,0.4348069999999993,23.4,24.027302,-0.6273020000000002,3480.52,3521.5005,-40.98050000000012
2025-08-05 01:00:00,3916.6606,4450.966,-534.3054000000002,44.0,43.93508,0.06492000000000075,23.4,23.401724,-0.0017240000000029454,3487.7002,3526.5564,-38.85619999999972
2025-08-05 02:00:00,3263.8838,3715.4963,-451.6124999999997,44.0,43.963463,0.036537000000002706,23.4,23.400686,-0.0006860000000017408,3403.82,3438.3818,-34.56179999999995
2025-08-05 03:00:00,3263.8838,3641.762,-377.8782000000001,44.0,43.977818,0.022182000000000812,23.4,23.399206,0.0007939999999990732,3390.28,3355.823,34.457000000000335
2025-08-05 04:00:00,4351.845,4777.9487,-426.10369999999966,44.0,43.985264,0.014735999999999194,23.4,23.396725,0.0032749999999985846,3423.35,3532.0508,-108.70080000000007
2025-08-05 05:00:00,6962.952,7428.75,-465.7979999999998,44.0,43.986717,0.013283000000001266,23.4,23.393963,0.006036999999999182,3629.43,3527.9922,101.4377999999997
2025-08-05 06:00:00,11097.205,11283.802,-186.59699999999975,44.0,43.987206,0.012793999999999528,23.4,23.394678,0.005321999999999605,4010.22,4029.501,-19.281000000000404
2025-08-05 07:00:00,13925.904,13674.585,251.31900000000132,44.0,43.98638,0.013620000000003074,23.4,23.39781,0.002189999999998804,5166.56,4294.372,872.1880000000001
2025-08-05 08:00:00,15013.864,14436.191,577.6729999999989,44.0,43.978592,0.021408000000000982,23.4,23.400278,-0.0002780000000015548,5551.46,5431.9746,119.48540000000048
2025-08-05 09:00:00,12185.166,11812.641,372.52499999999964,44.0,43.96764,0.03235999999999706,23.4,23.401981,-0.0019810000000006767,6074.12,6010.4976,63.6224000000002
2025-08-05 10:00:00,10226.836,10053.882,172.95399999999972,44.0,43.958275,0.04172499999999957,23.4,23.402437,-0.0024370000000004666,6471.23,6171.9883,299.2416999999996
2025-08-05 11:00:00,9356.467,9254.299,102.16799999999967,44.0,43.954475,0.04552499999999782,23.4,23.401485,-0.001485000000002401,6185.2397,6192.404,-7.164300000000367
2025-08-05 12:00:00,8921.283,8869.68,51.602999999999156,44.0,43.95434,0.045659999999998035,23.4,23.400146,-0.00014600000000086766,6137.15,6174.3003,-37.15030000000024
2025-08-05 13:00:00,9138.875,9089.906,48.96899999999914,44.0,43.958687,0.041313000000002376,23.4,23.399494,0.000505999999997897,5911.19,5816.306,94.88400000000001
2025-08-05 14:00:00,9791.651,9720.475,71.17599999999948,44.0,43.965202,0.034798000000002105,23.4,23.399076,0.0009239999999977044,5732.19,5802.564,-70.3740000000007
2025-08-05 15:00:00,11097.205,10992.219,104.98600000000079,44.0,43.9729,0.027099999999997237,23.4,23.39842,0.0015799999999970282,5724.46,5556.072,168.38799999999992
2025-08-05 16:00:00,13708.312,13523.69,184.6219999999994,44.0,43.97754,0.022460000000002367,23.4,23.397913,0.002086999999999506,5714.9697,5611.4365,103.53319999999985
2025-08-05 17:00:00,16754.604,16440.918,313.6859999999979,44.0,43.978924,0.02107600000000076,23.4,23.398817,0.0011829999999974916,5359.4697,5520.6694,-161.19970000000012
2025-08-05 18:00:00,18060.156,17646.482,413.67399999999907,44.0,43.97613,0.02387000000000228,23.4,23.400425,-0.0004249999999998977,5174.1104,5187.03,-12.919600000000173
2025-08-05 19:00:00,15449.05,15207.733,241.3169999999991,44.0,43.970703,0.029296999999999684,23.4,23.401669,-0.0016689999999996985,5207.21,5479.857,-272.64699999999993
2025-08-05 20:00:00,12185.166,12172.155,13.010999999998603,44.0,43.96466,0.03533999999999793,23.4,23.402191,-0.002190999999999832,4971.73,5117.0527,-145.32270000000062
2025-08-05 21:00:00,9574.06,9686.663,-112.60300000000097,44.0,43.95446,0.04554000000000258,23.4,23.401886,-0.0018860000000024968,4652.09,4849.322,-197.23199999999997
2025-08-05 22:00:00,6962.952,7317.5215,-354.5694999999996,44.0,43.940796,0.059204000000001145,23.4,23.40172,-0.0017200000000023863,4195.91,4504.4736,-308.5636000000004
2025-08-05 23:00:00,5874.9907,6256.8164,-381.8256999999994,44.0,43.928703,0.07129700000000128,23.4,23.401665,-0.001665000000002692,3859.4102,4032.3333,-172.92309999999998
2025-08-06 00:00:00,6630.9707,4745.973,1884.9977,45.0,43.803307,1.1966930000000033,22.865,23.539585,-0.6745850000000004,3711.97,3815.6777,-103.70770000000039
2025-08-06 01:00:00,5425.34,6385.135,-959.7950000000001,45.0,44.93633,0.06367000000000189,22.865,22.863113,0.001886999999999972,3694.27,3779.3447,-85.07470000000012
2025-08-06 02:00:00,4521.116,4670.193,-149.07700000000023,45.0,44.956112,0.04388800000000259,22.865,22.862093,0.0029069999999968843,3632.39,3691.1763,-58.78630000000021
2025-08-06 03:00:00,4521.116,4790.3096,-269.1935999999996,45.0,44.968967,0.031033000000000754,22.865,22.861015,0.003985000000000127,3583.6301,3692.7808,-109.15070000000014
2025-08-06 04:00:00,6028.1553,5833.0483,195.10699999999997,45.0,44.980053,0.019947000000001935,22.865,22.858873,0.006126999999999327,3596.55,3703.5254,-106.97539999999981
2025-08-06 05:00:00,9645.048,8897.409,747.639000000001,45.0,44.988556,0.011443999999997345,22.865,22.856583,0.008416999999997898,3619.12,3878.014,-258.89400000000023
2025-08-06 06:00:00,15371.794,13777.118,1594.6759999999995,45.0,44.995007,0.004992999999998915,22.865,22.856,0.008999999999996788,4055.55,4079.7239,-24.173899999999776
2025-08-06 07:00:00,19290.096,17913.205,1376.8909999999996,45.0,44.99392,0.006079999999997199,22.865,22.858942,0.006057999999999453,5043.98,5092.5166,-48.53660000000036
2025-08-06 08:00:00,20797.133,19564.133,1233.0,45.0,44.98335,0.0166499999999985,22.865,22.861506,0.003493999999999886,5352.27,5435.7715,-83.5014999999994
2025-08-06 09:00:00,16878.832,17513.193,-634.3610000000008,45.0,44.97271,0.027290000000000703,22.865,22.862473,0.0025269999999970594,5858.01,5838.366,19.644000000000233
2025-08-06 10:00:00,14166.165,14148.719,17.44600000000173,45.0,44.965126,0.03487400000000207,22.865,22.863195,0.001804999999997392,6121.0,6202.578,-81.57800000000043
2025-08-06 11:00:00,12960.533,12821.037,139.49599999999919,45.0,44.960655,0.0393449999999973,22.865,22.86329,0.0017099999999992122,5973.8,5923.1973,50.60270000000037
2025-08-06 12:00:00,12357.718,12164.358,193.36000000000058,45.0,44.95935,0.04064999999999941,22.865,22.863174,0.0018259999999976628,5819.4,5957.0396,-137.63960000000043
2025-08-06 13:00:00,12659.126,12234.748,424.3780000000006,45.0,44.96329,0.036709999999999354,22.865,22.862894,0.002105999999997721,5643.0996,5682.5283,-39.42870000000039
2025-08-06 14:00:00,13563.349,13052.772,510.5769999999993,45.0,44.970295,0.02970499999999987,22.865,22.862751,0.0022489999999990573,5579.6997,5540.904,38.79569999999967
2025-08-06 15:00:00,15371.794,14678.561,693.2330000000002,45.0,44.977566,0.022433999999996956,22.865,22.862167,0.0028329999999989752,5543.5996,5609.2075,-65.60790000000088
2025-08-06 16:00:00,18988.688,17807.574,1181.1139999999978,45.0,44.98605,0.01395000000000124,22.865,22.861551,0.0034489999999998133,5411.5996,5575.186,-163.58640000000014
2025-08-06 17:00:00,23208.396,21720.494,1487.9020000000019,45.0,44.993805,0.006194999999998174,22.865,22.862707,0.002292999999998102,4904.9,5182.0264,-277.1264000000001
2025-08-06 18:00:00,25016.842,23964.594,1052.2479999999996,45.0,44.985966,0.014034000000002322,22.865,22.864828,0.00017199999999917281,4832.8003,4849.18,-16.379700000000412
2025-08-06 19:00:00,21399.95,21924.096,-524.1460000000006,45.0,44.97394,0.026060000000001082,22.865,22.86683,-0.0018300000000017747,4970.8,4939.6284,31.17160000000058
2025-08-06 20:00:00,16878.832,17458.756,-579.9240000000027,45.0,44.967037,0.032963000000002296,22.865,22.868376,-0.003376000000002932,4890.8,4838.648,52.152000000000044
2025-08-06 21:00:00,13261.941,13755.433,-493.4920000000002,45.0,44.95982,0.04017999999999944,22.865,22.86812,-0.003120000000002676,4722.4,4671.3,51.099999999999454
2025-08-06 22:00:00,9645.048,10439.858,-794.8099999999995,45.0,44.950317,0.0496830000000017,22.865,22.86714,-0.002140000000000697,4340.4,4399.5664,-59.16640000000007
2025-08-06 23:00:00,8138.0093,8252.893,-114.88370000000032,45.0,44.94146,0.0585400000000007,22.865,22.865967,-0.0009670000000028267,3982.2998,4140.193,-157.89320000000043
2025-08-07 00:00:00,4871.701,8171.5376,-3299.8365999999996,49.0,44.808266,4.191733999999997,22.92,22.96121,-0.041209999999999525,3845.0,3950.5522,-105.55220000000008
2025-08-07 01:00:00,3985.9375,3355.7864,630.1511,49.0,48.926212,0.07378800000000041,22.92,22.917204,0.0027960000000000207,3756.9,3902.4712,-145.57119999999986
2025-08-07 02:00:00,3321.6143,3984.4717,-662.8573999999999,49.0,48.94222,0.05778000000000105,22.92,22.916826,0.0031740000000013424,3594.3,3787.3977,-193.0976999999998
2025-08-07 03:00:00,3321.6143,3644.4832,-322.86889999999994,49.0,48.951935,0.048065000000001135,22.92,22.916254,0.0037460000000031357,3587.1,3652.7878,-65.68780000000015
2025-08-07 04:00:00,4428.8193,4981.3423,-552.5230000000001,49.0,48.96018,0.039819999999998856,22.92,22.91507,0.004930000000001655,3578.9001,3691.7676,-112.86750000000029
2025-08-07 05:00:00,7086.111,7681.49,-595.3789999999999,49.0,48.967594,0.03240600000000171,22.92,22.914568,0.005432000000002546,3800.5,3710.7502,89.74980000000005
2025-08-07 06:00:00,11293.489,11836.973,-543.4840000000004,49.0,48.968,0.031999999999996476,22.92,22.915651,0.0043490000000012685,4082.7,4241.486,-158.78600000000006
2025-08-07 07:00:00,14172.222,14286.637,-114.41500000000087,49.0,48.96106,0.038939999999996644,22.92,22.917835,0.002165000000001527,5053.7197,4982.3237,71.39599999999973
2025-08-07 08:00:00,15279.426,15051.863,227.5630000000001,49.0,48.952316,0.04768399999999673,22.92,22.920353,-0.0003529999999969391,5381.93,5350.942,30.988000000000284
2025-08-07 09:00:00,12400.694,11903.434,497.2600000000002,49.0,48.944214,0.05578599999999767,22.92,22.92202,-0.0020199999999981344,5826.86,5800.3853,26.474699999999757
2025-08-07 10:00:00,10407.726,10346.229,61.49700000000121,49.0,48.93859,0.061410000000002185,22.92,22.922579,-0.0025789999999972224,5904.0503,6033.2295,-129.1792000000005
2025-08-07 11:00:00,9521.961,9564.103,-42.141999999999825,49.0,48.935776,0.06422400000000295,22.92,22.92226,-0.0022599999999997067,5659.62,5807.375,-147.7550000000001
2025-08-07 12:00:00,9079.08,9182.254,-103.17400000000089,49.0,48.934673,0.06532700000000347,22.92,22.921507,-0.0015069999999965944,5585.05,5583.154,1.8959999999997308
2025-08-07 13:00:00,9300.5205,9477.848,-177.32749999999942,49.0,48.936516,0.06348400000000254,22.92,22.921171,-0.001170999999999367,5455.8696,5480.8994,-25.02980000000025
2025-08-07 14:00:00,9964.844,10154.824,-189.98000000000138,49.0,48.939087,0.06091299999999933,22.92,22.921017,-0.0010169999999973811,5221.0103,5444.7144,-223.70409999999993
2025-08-07 15:00:00,11293.489,11520.694,-227.20499999999993,49.0,48.94282,0.05718000000000245,22.92,22.920591,-0.0005910000000000082,5399.23,5264.824,134.40599999999995
2025-08-07 16:00:00,13950.78,14225.336,-274.5559999999987,49.0,48.945793,0.05420699999999812,22.92,22.919659,0.0003410000000023672,5324.06,5331.195,-7.134999999999309
2025-08-07 17:00:00,17050.955,17161.166,-110.21099999999933,49.0,48.9466,0.053400000000003445,22.92,22.919386,0.0006140000000023349,5045.7,4979.7617,65.9382999999998
2025-08-07 18:00:00,18379.6,18096.205,283.3949999999968,49.0,48.944798,0.055202000000001306,22.92,22.919739,0.0002610000000018431,4864.5303,5022.982,-158.45169999999962
2025-08-07 19:00:00,15722.309,15111.049,611.2599999999984,49.0,48.94036,0.05964000000000169,22.92,22.92021,-0.0002099999999991553,5146.6,5014.3213,132.27870000000075
2025-08-07 20:00:00,12400.694,12053.401,347.29299999999967,49.0,48.935375,0.06462499999999949,22.92,22.920446,-0.00044599999999661577,4929.1997,5055.1167,-125.91699999999946
2025-08-07 21:00:00,9743.402,9590.351,153.05099999999948,49.0,48.92993,0.07007000000000119,22.92,22.920258,-0.0002579999999987592,4661.2,4791.0513,-129.85130000000026
2025-08-07 22:00:00,7086.111,7108.1997,-22.088700000000244,49.0,48.92324,0.07676000000000016,22.92,22.91992,8.00000000005241e-05,4355.3003,4392.0435,-36.74319999999989
2025-08-07 23:00:00,5978.9062,6229.925,-251.01879999999983,49.0,48.91907,0.08093000000000217,22.92,22.91977,0.00023000000000195087,3898.7998,4112.394,-213.59420000000046
2025-08-08 00:00:00,5747.7637,4006.3167,1741.4470000000006,44.0,48.41654,-4.416539999999998,23.525002,22.909718,0.615283999999999,3772.6,3891.9863,-119.38630000000012
2025-08-08 01:00:00,4702.7163,5779.081,-1076.3647,44.0,43.95294,0.04706000000000188,23.525002,23.518085,0.006917000000001394,3583.0002,3798.6724,-215.67219999999998
2025-08-08 02:00:00,3918.9297,4103.1123,-184.18259999999964,44.0,43.956936,0.0430640000000011,23.525002,23.520802,0.00420000000000087,3554.4001,3568.6936,-14.293500000000222
2025-08-08 03:00:00,3918.9297,4232.5977,-313.6680000000001,44.0,43.96257,0.03743000000000052,23.525002,23.522083,0.0029190000000021143,3578.9001,3637.1123,-58.21219999999994
2025-08-08 04:00:00,5225.2397,5158.3525,66.88720000000012,44.0,43.974827,0.025173000000002332,23.525002,23.521421,0.0035810000000005004,3646.9,3667.0488,-20.148799999999937
2025-08-08 05:00:00,8360.384,7867.4204,492.96360000000004,44.0,43.989475,0.010525000000001228,23.525002,23.519993,0.005009000000001151,3851.7002,3923.237,-71.53679999999986
2025-08-08 06:00:00,13324.361,12285.233,1039.1280000000006,44.0,43.99865,0.0013500000000021828,23.525002,23.51974,0.005262000000001876,4187.9,4185.807,2.092999999999847
2025-08-08 07:00:00,16720.768,15830.567,890.2010000000009,44.0,43.99398,0.00601999999999947,23.525002,23.521143,0.0038590000000020552,5148.7,5055.0435,93.65650000000005
2025-08-08 08:00:00,18027.076,17249.287,777.7890000000007,44.0,43.98229,0.017710000000001003,23.525002,23.521688,0.003313999999999595,5540.1,5457.358,82.74200000000019
2025-08-08 09:00:00,14630.671,15083.563,-452.8919999999998,44.0,43.97315,0.02685000000000315,23.525002,23.521873,0.0031290000000012697,5846.1997,5908.321,-62.12129999999979
